stk_base:140724074004480 stk_ceil:140724073869312
addr:140724073994168 size:8 sptr:140724073994168 type:call wmem:140611147843344     
addr:140724073993816 size:4 sptr:140724073993712 type:mov wmem:8                   
addr:140724073993856 size:8 sptr:140724073993712 type:mov wmem:140724073994200     
addr:140724073993808 size:8 sptr:140724073993712 type:mov wmem:140724073993856     
addr:140724073993792 size:8 sptr:140724073993712 type:mov wmem:140724073993872     
addr:140724073993704 size:8 sptr:140724073993704 type:call wmem:140611147913008     
addr:140724073993704 size:8 sptr:140724073993704 type:call wmem:140611147868064     
addr:140724073993696 size:8 sptr:140724073993696 type:push wmem:0                   
addr:140724073993688 size:8 sptr:140724073993688 type:push wmem:0                   
addr:140724073993680 size:8 sptr:140724073993680 type:push wmem:140724073994672     
addr:140724073993672 size:8 sptr:140724073993672 type:push wmem:4194368             
addr:140724073993664 size:8 sptr:140724073993664 type:push wmem:140724073993952     
addr:140724073993656 size:8 sptr:140724073993656 type:push wmem:0                   
addr:140724073993608 size:8 sptr:140724073993600 type:mov wmem:140611147931660     
addr:140724073993636 size:4 sptr:140724073993600 type:mov wmem:0                   
addr:140724073993624 size:8 sptr:140724073993600 type:mov wmem:140611147931660     
addr:140724073993616 size:4 sptr:140724073993600 type:mov wmem:536870912           
addr:140724073993592 size:8 sptr:140724073993592 type:call wmem:140611147921680     
addr:140724073993640 size:8 sptr:140724073993600 type:mov wmem:1                   
addr:140724073993592 size:8 sptr:140724073993592 type:call wmem:140611147827888     
addr:140724073993584 size:8 sptr:140724073993584 type:push wmem:0                   
addr:140724073993576 size:8 sptr:140724073993576 type:push wmem:0                   
addr:140724073993592 size:8 sptr:140724073993592 type:call wmem:140611147925568     
addr:140724073993704 size:8 sptr:140724073993704 type:call wmem:140611147867920     
addr:140724073993696 size:8 sptr:140724073993696 type:push wmem:140724073993952     
addr:140724073993688 size:8 sptr:140724073993688 type:push wmem:0                   
addr:140724073993672 size:8 sptr:140724073993672 type:call wmem:0                   
addr:140724073993816 size:8 sptr:140724073993712 type:mov wmem:140611150061664     
addr:140724073993704 size:8 sptr:140724073993704 type:call wmem:140611147921632     
addr:140724073993704 size:8 sptr:140724073993704 type:call wmem:140611147867744     
addr:140724073993792 size:8 sptr:140724073993712 type:mov wmem:0                   
addr:140724073993704 size:8 sptr:140724073993704 type:call wmem:140611147868064     
addr:140724073993696 size:8 sptr:140724073993696 type:push wmem:140611150061992     
addr:140724073993688 size:8 sptr:140724073993688 type:push wmem:1879048191          
addr:140724073993680 size:8 sptr:140724073993680 type:push wmem:1                   
addr:140724073993672 size:8 sptr:140724073993672 type:push wmem:1879047679          
addr:140724073993664 size:8 sptr:140724073993664 type:push wmem:140724073993952     
addr:140724073993656 size:8 sptr:140724073993656 type:push wmem:0                   
addr:140724073993608 size:8 sptr:140724073993600 type:mov wmem:140611147931660     
addr:140724073993636 size:4 sptr:140724073993600 type:mov wmem:1                   
addr:140724073993624 size:8 sptr:140724073993600 type:mov wmem:140611147931660     
addr:140724073993616 size:4 sptr:140724073993600 type:mov wmem:0                   
addr:140724073993592 size:8 sptr:140724073993592 type:call wmem:140611147921680     
addr:140724073993640 size:8 sptr:140724073993600 type:mov wmem:1                   
addr:140724073993592 size:8 sptr:140724073993592 type:call wmem:140611147827888     
addr:140724073993584 size:8 sptr:140724073993584 type:push wmem:0                   
addr:140724073993576 size:8 sptr:140724073993576 type:push wmem:0                   
addr:140724073993592 size:8 sptr:140724073993592 type:call wmem:140611147925568     
addr:140724073993704 size:8 sptr:140724073993704 type:call wmem:140611147867744     
addr:140724073993704 size:8 sptr:140724073993704 type:call wmem:140611147921680     
addr:140724073993704 size:8 sptr:140724073993704 type:call wmem:140611147827856     
addr:140724073993696 size:8 sptr:140724073993696 type:push wmem:140724073993952     
addr:140724073993688 size:8 sptr:140724073993688 type:push wmem:0                   
addr:140724073993816 size:8 sptr:140724073993712 type:mov wmem:140611150064568     
addr:140724073993704 size:8 sptr:140724073993704 type:call wmem:140611147925568     
addr:140724073993704 size:8 sptr:140724073993704 type:call wmem:140611147867920     
addr:140724073993696 size:8 sptr:140724073993696 type:push wmem:140724073993952     
addr:140724073993688 size:8 sptr:140724073993688 type:push wmem:0                   
addr:140724073993672 size:8 sptr:140724073993672 type:call wmem:0                   
addr:140724073993776 size:8 sptr:140724073993712 type:mov wmem:140611150063448     
addr:140724073993704 size:8 sptr:140724073993704 type:call wmem:140611147912528     
addr:140724073993696 size:8 sptr:140724073993696 type:push wmem:140611150061992     
addr:140724073993688 size:8 sptr:140724073993688 type:push wmem:16                  
addr:140724073993680 size:8 sptr:140724073993680 type:push wmem:140724074586796     
addr:140724073993672 size:8 sptr:140724073993672 type:push wmem:140611150063424     
addr:140724073993664 size:8 sptr:140724073993664 type:push wmem:140724073993952     
addr:140724073993656 size:8 sptr:140724073993656 type:push wmem:0                   
addr:140724073993176 size:8 sptr:140724073993168 type:mov wmem:4                   
addr:140724073993160 size:8 sptr:140724073993160 type:call wmem:140611147923312     
addr:140724073993152 size:8 sptr:140724073993152 type:push wmem:140611150063424     
addr:140724073993144 size:8 sptr:140724073993144 type:push wmem:140724074588184     
addr:140724073993136 size:8 sptr:140724073993136 type:push wmem:2                   
addr:140724073993128 size:8 sptr:140724073993128 type:push wmem:140724074586288     
addr:140724073993120 size:8 sptr:140724073993120 type:push wmem:60                  
addr:140724073993112 size:8 sptr:140724073993112 type:push wmem:140724074588184     
addr:140724073993704 size:8 sptr:140724073993704 type:call wmem:140611147856400     
addr:140724073993696 size:8 sptr:140724073993696 type:push wmem:140724073993952     
addr:140724073993688 size:8 sptr:140724073993688 type:push wmem:16                  
addr:140724073993680 size:8 sptr:140724073993680 type:push wmem:140724074586796     
addr:140724073993672 size:8 sptr:140724073993672 type:push wmem:140611150063424     
addr:140724073993664 size:8 sptr:140724073993664 type:push wmem:0                   
addr:140724073993640 size:8 sptr:140724073993640 type:call wmem:140611147879760     
addr:140724073993632 size:8 sptr:140724073993632 type:push wmem:140724073993696     
addr:140724073993624 size:8 sptr:140724073993624 type:push wmem:140611150061992     
addr:140724073993616 size:8 sptr:140724073993616 type:push wmem:16                  
addr:140724073993608 size:8 sptr:140724073993608 type:push wmem:140724074586796     
addr:140724073993600 size:8 sptr:140724073993600 type:push wmem:0                   
addr:140724073993592 size:8 sptr:140724073993592 type:push wmem:0                   
addr:140724073993520 size:8 sptr:140724073993472 type:mov wmem:140724073995001     
addr:140724073993512 size:8 sptr:140724073993472 type:mov wmem:6                   
addr:140724073993560 size:8 sptr:140724073993472 type:mov wmem:140611150057000     
addr:140724073993536 size:8 sptr:140724073993472 type:mov wmem:140611150056992     
addr:140724073993528 size:1 sptr:140724073993472 type:mov wmem:1                   
addr:140724073993568 size:8 sptr:140724073993472 type:mov wmem:140611150063424     
addr:140724073993576 size:8 sptr:140724073993472 type:mov wmem:4                   
addr:140724073993552 size:8 sptr:140724073993472 type:mov wmem:0                   
addr:140724073993544 size:8 sptr:140724073993472 type:mov wmem:1                   
addr:140724073993464 size:8 sptr:140724073993464 type:call wmem:140611147919872     
addr:140724073993424 size:8 sptr:140724073993424 type:mov wmem:140724073995001     
addr:140724073993432 size:8 sptr:140724073993424 type:mov wmem:6                   
addr:140724073993448 size:8 sptr:140724073993424 type:mov wmem:3                   
addr:140724073993440 size:8 sptr:140724073993424 type:mov wmem:140611147931993     
addr:140724073993568 size:8 sptr:140724073993424 type:mov wmem:6                   
addr:140724073993528 size:8 sptr:140724073993424 type:mov wmem:140724073993440     
addr:140724073993576 size:8 sptr:140724073993424 type:mov wmem:3                   
addr:140724073993544 size:8 sptr:140724073993424 type:mov wmem:1                   
addr:140724073993552 size:4 sptr:140724073993424 type:mov wmem:1                   
addr:140724073993488 size:4 sptr:140724073993424 type:mov wmem:2                   
addr:140724073993492 size:4 sptr:140724073993424 type:mov wmem:4                   
addr:140724073993480 size:8 sptr:140724073993424 type:mov wmem:4                   
addr:140724073993416 size:8 sptr:140724073993416 type:call wmem:140611147827856     
addr:140724073993408 size:8 sptr:140724073993408 type:push wmem:140724073993632     
addr:140724073993400 size:8 sptr:140724073993400 type:push wmem:64                  
addr:140724073993416 size:8 sptr:140724073993416 type:call wmem:140611147925008     
addr:140724073993416 size:8 sptr:140724073993416 type:call wmem:140611147925008     
addr:140724073993512 size:4 sptr:140724073993424 type:mov wmem:2                   
addr:140724073993520 size:4 sptr:140724073993424 type:mov wmem:1                   
addr:140724073993640 size:8 sptr:140724073993640 type:call wmem:140611147827856     
addr:140724073993632 size:8 sptr:140724073993632 type:push wmem:140724073993696     
addr:140724073993624 size:8 sptr:140724073993624 type:push wmem:0                   
addr:140724073993640 size:8 sptr:140724073993640 type:call wmem:140611147827856     
addr:140724073993632 size:8 sptr:140724073993632 type:push wmem:140724073993696     
addr:140724073993624 size:8 sptr:140724073993624 type:push wmem:4                   
addr:140724073993608 size:8 sptr:140724073993608 type:call wmem:140611147920080     
addr:140724073993704 size:8 sptr:140724073993704 type:call wmem:140611147887120     
addr:140724073993784 size:8 sptr:140724073993712 type:mov wmem:140611150061952     
addr:140724073993816 size:8 sptr:140724073993712 type:mov wmem:0                   
addr:140724073993704 size:8 sptr:140724073993704 type:call wmem:140611147887104     
addr:140724073993704 size:8 sptr:140724073993704 type:call wmem:140611147919872     
addr:140724073993704 size:8 sptr:140724073993704 type:call wmem:140611147875184     
addr:140724073993696 size:8 sptr:140724073993696 type:push wmem:140724073993952     
addr:140724073993688 size:8 sptr:140724073993688 type:push wmem:140611150061992     
addr:140724073993680 size:8 sptr:140724073993680 type:push wmem:488228204201947     
addr:140724073993672 size:8 sptr:140724073993672 type:push wmem:0                   
addr:140724073993664 size:8 sptr:140724073993664 type:push wmem:0                   
addr:140724073993656 size:8 sptr:140724073993656 type:push wmem:0                   
addr:140724073993480 size:4 sptr:140724073993440 type:mov wmem:0                   
addr:140724073993488 size:8 sptr:140724073993440 type:mov wmem:140611150061992     
addr:140724073993472 size:4 sptr:140724073993376 type:mov wmem:0                   
addr:140724073993376 size:4 sptr:140724073993376 type:mov wmem:0                   
addr:140724073993384 size:8 sptr:140724073993376 type:mov wmem:140611150061992     
addr:140724073993448 size:8 sptr:140724073993376 type:mov wmem:140724073993376     
addr:140724073993392 size:8 sptr:140724073993376 type:mov wmem:140724073993400     
addr:140724073993524 size:4 sptr:140724073993376 type:mov wmem:1                   
addr:140724073993592 size:8 sptr:140724073993376 type:mov wmem:0                   
addr:140724073993504 size:8 sptr:140724073993376 type:mov wmem:140724073993376     
addr:140724073993512 size:8 sptr:140724073993376 type:mov wmem:140724073993376     
addr:140724073993392 size:8 sptr:140724073993376 type:mov wmem:0                   
addr:140724073993456 size:8 sptr:140724073993376 type:mov wmem:0                   
addr:140724073993464 size:8 sptr:140724073993376 type:mov wmem:0                   
addr:140724073993520 size:4 sptr:140724073993376 type:mov wmem:2                   
addr:140724073993560 size:8 sptr:140724073993376 type:mov wmem:140724073993608     
addr:140724073993552 size:8 sptr:140724073993376 type:mov wmem:140724073993591     
addr:140724073993544 size:8 sptr:140724073993376 type:mov wmem:140724073993592     
addr:140724073993536 size:8 sptr:140724073993376 type:mov wmem:140724073993600     
addr:140724073993376 size:4 sptr:140724073993376 type:mov wmem:1                   
addr:140724073993608 size:8 sptr:140724073993376 type:mov wmem:140611150061992     
addr:140724073993576 size:8 sptr:140724073993376 type:mov wmem:4194960             
addr:140724073993624 size:8 sptr:140724073993376 type:mov wmem:4194960             
addr:140724073993616 size:4 sptr:140724073993376 type:mov wmem:0                   
addr:140724073993620 size:4 sptr:140724073993376 type:mov wmem:0                   
addr:140724073993496 size:8 sptr:140724073993376 type:mov wmem:140724073993376     
addr:140724073993368 size:8 sptr:140724073993368 type:call wmem:140611147921088     
addr:140724073993632 size:8 sptr:140724073993376 type:mov wmem:4194961             
addr:140724073993368 size:8 sptr:140724073993368 type:call wmem:140611147884544     
addr:140724073993360 size:8 sptr:140724073993360 type:push wmem:6292432             
addr:140724073993080 size:8 sptr:140724073993056 type:mov wmem:140724073993600     
addr:140724073993128 size:8 sptr:140724073993056 type:mov wmem:140724073993600     
addr:140724073993088 size:8 sptr:140724073993056 type:mov wmem:140724073993592     
addr:140724073993136 size:8 sptr:140724073993056 type:mov wmem:140724073993592     
addr:140724073993104 size:8 sptr:140724073993056 type:mov wmem:140611147875120     
addr:140724073993112 size:8 sptr:140724073993056 type:mov wmem:140724073993608     
addr:140724073993096 size:8 sptr:140724073993056 type:mov wmem:140724073993591     
addr:140724073993144 size:8 sptr:140724073993056 type:mov wmem:140724073993591     
addr:140724073993152 size:8 sptr:140724073993056 type:mov wmem:140724073993124     
addr:140724073993048 size:8 sptr:140724073993048 type:call wmem:0                   
addr:140724073993064 size:8 sptr:140724073993056 type:mov wmem:140611150061568     
addr:140724073993072 size:8 sptr:140724073993056 type:mov wmem:0                   
addr:140724073993048 size:8 sptr:140724073993048 type:call wmem:140611147920368     
addr:140724073993160 size:8 sptr:140724073993048 type:mov wmem:0                   
addr:140724073993168 size:8 sptr:140724073993048 type:mov wmem:18444985826501722112
addr:140724073993176 size:8 sptr:140724073993048 type:mov wmem:0                   
addr:140724073993184 size:8 sptr:140724073993048 type:mov wmem:0                   
addr:140724073993192 size:8 sptr:140724073993048 type:mov wmem:140611150061992     
addr:140724073993200 size:8 sptr:140724073993048 type:mov wmem:4194961             
addr:140724073993208 size:8 sptr:140724073993048 type:mov wmem:18444985826417836032
addr:140724073993216 size:8 sptr:140724073993048 type:mov wmem:18430184375535665152
addr:140724073993048 size:8 sptr:140724073993048 type:call wmem:0                   
addr:140724073993040 size:8 sptr:140724073993040 type:push wmem:0                   
addr:140724073993032 size:8 sptr:140724073993032 type:call wmem:140611147857616     
addr:140724073993024 size:8 sptr:140724073993024 type:push wmem:4194961             
addr:140724073993016 size:8 sptr:140724073993016 type:push wmem:140611150061992     
addr:140724073993008 size:8 sptr:140724073993008 type:push wmem:0                   
addr:140724073993000 size:8 sptr:140724073993000 type:push wmem:0                   
addr:140724073992992 size:8 sptr:140724073992992 type:push wmem:140724073993696     
addr:140724073992984 size:8 sptr:140724073992984 type:push wmem:140724073993608     
addr:140724073992032 size:4 sptr:140724073992000 type:mov wmem:1                   
addr:140724073992036 size:4 sptr:140724073992000 type:mov wmem:0                   
addr:140724073991992 size:8 sptr:140724073991992 type:call wmem:140611147889120     
addr:140724073991984 size:8 sptr:140724073991984 type:push wmem:0                   
addr:140724073991976 size:8 sptr:140724073991976 type:push wmem:4194961             
addr:140724073991960 size:8 sptr:140724073991960 type:call wmem:140611147921632     
addr:140724073991960 size:8 sptr:140724073991960 type:call wmem:140611147921632     
addr:140724073991992 size:8 sptr:140724073991992 type:call wmem:140611147889120     
addr:140724073991984 size:8 sptr:140724073991984 type:push wmem:0                   
addr:140724073991976 size:8 sptr:140724073991976 type:push wmem:4194961             
addr:140724073991960 size:8 sptr:140724073991960 type:call wmem:140611147921632     
addr:140724073991960 size:8 sptr:140724073991960 type:call wmem:140611147921632     
addr:140724073991960 size:8 sptr:140724073991960 type:call wmem:140611147921632     
addr:140724073991992 size:8 sptr:140724073991992 type:call wmem:140611147921632     
addr:140724073991992 size:8 sptr:140724073991992 type:call wmem:140611147889120     
addr:140724073991984 size:8 sptr:140724073991984 type:push wmem:0                   
addr:140724073991976 size:8 sptr:140724073991976 type:push wmem:4194961             
addr:140724073991960 size:8 sptr:140724073991960 type:call wmem:140611147921632     
addr:140724073991960 size:8 sptr:140724073991960 type:call wmem:140611147921632     
addr:140724073991992 size:8 sptr:140724073991992 type:call wmem:140611147921632     
addr:140724073992119 size:1 sptr:140724073992000 type:mov wmem:0                   
addr:140724073991992 size:8 sptr:140724073991992 type:call wmem:140611147921088     
addr:140724073991992 size:8 sptr:140724073991992 type:call wmem:140611147921680     
addr:140724073992040 size:8 sptr:140724073992000 type:mov wmem:10                  
addr:140724073992080 size:4 sptr:140724073992000 type:mov wmem:0                   
addr:140724073992088 size:4 sptr:140724073992000 type:mov wmem:0                   
addr:140724073992096 size:8 sptr:140724073992000 type:mov wmem:0                   
addr:140724073992072 size:1 sptr:140724073992000 type:mov wmem:0                   
addr:140724073992064 size:8 sptr:140724073992000 type:mov wmem:140611150061992     
addr:140724073992048 size:8 sptr:140724073992000 type:mov wmem:140724073992136     
addr:140724073992056 size:8 sptr:140724073992000 type:mov wmem:140724073992120     
addr:140724073992048 size:1 sptr:140724073992000 type:mov wmem:1                   
addr:140724073992056 size:1 sptr:140724073992000 type:mov wmem:1                   
addr:140724073992048 size:1 sptr:140724073992000 type:mov wmem:1                   
addr:140724073992064 size:4 sptr:140724073992000 type:mov wmem:0                   
addr:140724073991992 size:8 sptr:140724073991992 type:call wmem:140611147909888     
addr:140724073991984 size:8 sptr:140724073991984 type:push wmem:0                   
addr:140724073991976 size:8 sptr:140724073991976 type:push wmem:140611150057568     
addr:140724073991968 size:8 sptr:140724073991968 type:push wmem:0                   
addr:140724073991960 size:8 sptr:140724073991960 type:push wmem:140611150061992     
addr:140724073991952 size:8 sptr:140724073991952 type:push wmem:0                   
addr:140724073991944 size:8 sptr:140724073991944 type:push wmem:4194961             
addr:140724073991896 size:8 sptr:140724073991896 type:call wmem:140611147888704     
addr:140724073991888 size:8 sptr:140724073991888 type:push wmem:0                   
addr:140724073991880 size:8 sptr:140724073991880 type:push wmem:140611150061992     
addr:140724073991872 size:8 sptr:140724073991872 type:push wmem:4194961             
addr:140724073991864 size:8 sptr:140724073991864 type:push wmem:4194961             
addr:140724073991704 size:8 sptr:140724073991704 type:call wmem:140611147919776     
addr:140724073991704 size:8 sptr:140724073991704 type:call wmem:140611147919648     
addr:140724073991704 size:8 sptr:140724073991704 type:call wmem:140611147920080     
addr:140724073991704 size:8 sptr:140724073991704 type:call wmem:140611147920048     
addr:140724073991896 size:8 sptr:140724073991896 type:call wmem:140611147923312     
addr:140724073991888 size:8 sptr:140724073991888 type:push wmem:0                   
addr:140724073991880 size:8 sptr:140724073991880 type:push wmem:112982              
addr:140724073991872 size:8 sptr:140724073991872 type:push wmem:0                   
addr:140724073991864 size:8 sptr:140724073991864 type:push wmem:140611150061992     
addr:140724073991856 size:8 sptr:140724073991856 type:push wmem:4194961             
addr:140724073991848 size:8 sptr:140724073991848 type:push wmem:140611141541888     
addr:140724073991896 size:8 sptr:140724073991896 type:call wmem:140611147923312     
addr:140724073991888 size:8 sptr:140724073991888 type:push wmem:0                   
addr:140724073991880 size:8 sptr:140724073991880 type:push wmem:112982              
addr:140724073991872 size:8 sptr:140724073991872 type:push wmem:0                   
addr:140724073991864 size:8 sptr:140724073991864 type:push wmem:140611150061992     
addr:140724073991856 size:8 sptr:140724073991856 type:push wmem:4194961             
addr:140724073991848 size:8 sptr:140724073991848 type:push wmem:140611141541888     
addr:140724073991904 size:8 sptr:140724073991904 type:mov wmem:140611141654870     
addr:140724073991904 size:8 sptr:140724073991904 type:sub wmem:98206               
addr:140724073991896 size:8 sptr:140724073991896 type:call wmem:140611147919872     
addr:140724073991928 size:4 sptr:140724073991904 type:mov wmem:4294967295          
addr:140724073991912 size:8 sptr:140724073991904 type:mov wmem:126614527           
addr:140724073991920 size:8 sptr:140724073991904 type:mov wmem:0                   
addr:140724073991896 size:8 sptr:140724073991896 type:call wmem:140611147909664     
addr:140724073991896 size:8 sptr:140724073991896 type:call wmem:140611147909664     
addr:140724073991896 size:8 sptr:140724073991896 type:call wmem:140611147909664     
addr:140724073991896 size:8 sptr:140724073991896 type:call wmem:140611147909664     
addr:140724073991932 size:4 sptr:140724073991904 type:mov wmem:998                 
addr:140724073991896 size:8 sptr:140724073991896 type:call wmem:140611147909664     
addr:140724073991896 size:8 sptr:140724073991896 type:call wmem:140611147909664     
addr:140724073991912 size:8 sptr:140724073991904 type:mov wmem:0                   
addr:140724073991912 size:8 sptr:140724073991904 type:or wmem:9223372036854775808 
addr:140724073991912 size:8 sptr:140724073991904 type:not wmem:9223372036854775807 
addr:140724073992072 size:8 sptr:140724073992000 type:mov wmem:140611141641861     
addr:140724073991992 size:8 sptr:140724073991992 type:call wmem:140611147846064     
addr:140724073991984 size:8 sptr:140724073991984 type:push wmem:0                   
addr:140724073991976 size:8 sptr:140724073991976 type:push wmem:0                   
addr:140724073991968 size:8 sptr:140724073991968 type:push wmem:140611150057568     
addr:140724073991960 size:8 sptr:140724073991960 type:push wmem:0                   
addr:140724073991952 size:8 sptr:140724073991952 type:push wmem:140611150061992     
addr:140724073991944 size:8 sptr:140724073991944 type:push wmem:4194961             
addr:140724073991920 size:8 sptr:140724073991904 type:mov wmem:140611141641861     
addr:140724073991912 size:4 sptr:140724073991904 type:mov wmem:0                   
addr:140724073991896 size:8 sptr:140724073991896 type:call wmem:140611147919776     
addr:140724073991932 size:4 sptr:140724073991904 type:mov wmem:3                   
addr:140724073992136 size:8 sptr:140724073991904 type:mov wmem:0                   
addr:140724073991896 size:8 sptr:140724073991896 type:call wmem:140611147919808     
addr:140724073992136 size:8 sptr:140724073991904 type:mov wmem:832                 
addr:140724073991896 size:8 sptr:140724073991896 type:call wmem:140611147923312     
addr:140724073991888 size:8 sptr:140724073991888 type:push wmem:140724073992144     
addr:140724073991880 size:8 sptr:140724073991880 type:push wmem:832                 
addr:140724073991872 size:8 sptr:140724073991872 type:push wmem:140724073992119     
addr:140724073991864 size:8 sptr:140724073991864 type:push wmem:140611150061992     
addr:140724073991856 size:8 sptr:140724073991856 type:push wmem:140724073991984     
addr:140724073991848 size:8 sptr:140724073991848 type:push wmem:140724073992136     
addr:140724073991896 size:8 sptr:140724073991896 type:call wmem:140611147923312     
addr:140724073991888 size:8 sptr:140724073991888 type:push wmem:140724073992144     
addr:140724073991880 size:8 sptr:140724073991880 type:push wmem:832                 
addr:140724073991872 size:8 sptr:140724073991872 type:push wmem:140724073992119     
addr:140724073991864 size:8 sptr:140724073991864 type:push wmem:140611150061992     
addr:140724073991856 size:8 sptr:140724073991856 type:push wmem:140724073991984     
addr:140724073991848 size:8 sptr:140724073991848 type:push wmem:140724073992136     
addr:140724073991896 size:8 sptr:140724073991896 type:call wmem:140611147923312     
addr:140724073991888 size:8 sptr:140724073991888 type:push wmem:140724073992144     
addr:140724073991880 size:8 sptr:140724073991880 type:push wmem:832                 
addr:140724073991872 size:8 sptr:140724073991872 type:push wmem:140724073992119     
addr:140724073991864 size:8 sptr:140724073991864 type:push wmem:140611150061992     
addr:140724073991856 size:8 sptr:140724073991856 type:push wmem:140724073991984     
addr:140724073991848 size:8 sptr:140724073991848 type:push wmem:140724073992136     
addr:140724073991896 size:8 sptr:140724073991896 type:call wmem:140611147923312     
addr:140724073991888 size:8 sptr:140724073991888 type:push wmem:140724073992488     
addr:140724073991880 size:8 sptr:140724073991880 type:push wmem:140724073992208     
addr:140724073991872 size:8 sptr:140724073991872 type:push wmem:140724073992768     
addr:140724073991864 size:8 sptr:140724073991864 type:push wmem:68                  
addr:140724073991856 size:8 sptr:140724073991856 type:push wmem:140724073991984     
addr:140724073991848 size:8 sptr:140724073991848 type:push wmem:140724073992136     
addr:140724073991704 size:8 sptr:140724073991808 type:mov wmem:68719476740         
addr:140724073991712 size:8 sptr:140724073991808 type:mov wmem:85899345924         
addr:140724073991896 size:8 sptr:140724073991896 type:call wmem:140611147923312     
addr:140724073991888 size:8 sptr:140724073991888 type:push wmem:140724073992488     
addr:140724073991880 size:8 sptr:140724073991880 type:push wmem:140724073992208     
addr:140724073991872 size:8 sptr:140724073991872 type:push wmem:140724073992804     
addr:140724073991864 size:8 sptr:140724073991864 type:push wmem:32                  
addr:140724073991856 size:8 sptr:140724073991856 type:push wmem:140724073991984     
addr:140724073991848 size:8 sptr:140724073991848 type:push wmem:140724073992136     
addr:140724073992056 size:4 sptr:140724073992000 type:mov wmem:3                   
addr:140724073991992 size:8 sptr:140724073991992 type:call wmem:140611147845616     
addr:140724073991984 size:8 sptr:140724073991984 type:push wmem:0                   
addr:140724073991976 size:8 sptr:140724073991976 type:push wmem:4194961             
addr:140724073991960 size:8 sptr:140724073991960 type:call wmem:140611147921680     
addr:140724073991960 size:8 sptr:140724073991960 type:call wmem:140611147827856     
addr:140724073991952 size:8 sptr:140724073991952 type:push wmem:32                  
addr:140724073991944 size:8 sptr:140724073991944 type:push wmem:140611141641861     
addr:140724073991984 size:8 sptr:140724073991992 type:mov wmem:140611141661856     
addr:140724073992120 size:8 sptr:140724073992000 type:mov wmem:140611141661856     
addr:140724073992016 size:8 sptr:140724073992000 type:mov wmem:0                   
addr:140724073992000 size:4 sptr:140724073992000 type:mov wmem:0                   
addr:140724073992128 size:8 sptr:140724073992000 type:mov wmem:140724073994176     
addr:140724073992008 size:8 sptr:140724073992000 type:mov wmem:140724073992128     
addr:140724073991992 size:8 sptr:140724073991992 type:call wmem:140611147848928     
addr:140724073991984 size:8 sptr:140724073991984 type:push wmem:0                   
addr:140724073991976 size:8 sptr:140724073991976 type:push wmem:0                   
addr:140724073991968 size:8 sptr:140724073991968 type:push wmem:140611150057568     
addr:140724073991960 size:8 sptr:140724073991960 type:push wmem:0                   
addr:140724073991952 size:8 sptr:140724073991952 type:push wmem:140611150061992     
addr:140724073991944 size:8 sptr:140724073991944 type:push wmem:4194961             
addr:140724073991764 size:4 sptr:140724073991632 type:mov wmem:3                   
addr:140724073991744 size:8 sptr:140724073991632 type:mov wmem:4194961             
addr:140724073991736 size:8 sptr:140724073991632 type:mov wmem:140724073992136     
addr:140724073991728 size:8 sptr:140724073991632 type:mov wmem:140611141661856     
