stk_base:140727162626048 stk_ceil:140727162490880
addr:140727162621832 size:8 sptr:140727162621832 type:call wmem:139928065591056     
addr:140727162621256 size:8 sptr:140727162621256 type:call wmem:139928065673280     
addr:140727162621368 size:8 sptr:140727162621368 type:call wmem:139928065615456     
addr:140727162621368 size:8 sptr:140727162621368 type:call wmem:139928065669392     
addr:140727162621368 size:8 sptr:140727162621368 type:call wmem:139928065575568     
addr:140727162621360 size:8 sptr:140727162621360 type:push wmem:140727162621616     
addr:140727162621352 size:8 sptr:140727162621352 type:push wmem:0                   
addr:140727162621480 size:8 sptr:140727162621376 type:mov wmem:139928067812280     
addr:140727162621368 size:8 sptr:140727162621368 type:call wmem:139928065673280     
addr:140727162621368 size:8 sptr:140727162621368 type:call wmem:139928065615632     
addr:140727162621360 size:8 sptr:140727162621360 type:push wmem:140727162621616     
addr:140727162621352 size:8 sptr:140727162621352 type:push wmem:0                   
addr:140727162621336 size:8 sptr:140727162621336 type:call wmem:0                   
addr:140727162621440 size:8 sptr:140727162621376 type:mov wmem:139928067811160     
addr:140727162621368 size:8 sptr:140727162621368 type:call wmem:139928065660240     
addr:140727162621360 size:8 sptr:140727162621360 type:push wmem:139928067809704     
addr:140727162621352 size:8 sptr:140727162621352 type:push wmem:16                  
addr:140727162621344 size:8 sptr:140727162621344 type:push wmem:140727163949740     
addr:140727162621336 size:8 sptr:140727162621336 type:push wmem:139928067811136     
addr:140727162621328 size:8 sptr:140727162621328 type:push wmem:140727162621616     
addr:140727162621320 size:8 sptr:140727162621320 type:push wmem:0                   
addr:140727162620840 size:8 sptr:140727162620832 type:mov wmem:4                   
addr:140727162620824 size:8 sptr:140727162620824 type:call wmem:139928065671024     
addr:140727162620816 size:8 sptr:140727162620816 type:push wmem:139928067811136     
addr:140727162620808 size:8 sptr:140727162620808 type:push wmem:140727163951128     
addr:140727162620800 size:8 sptr:140727162620800 type:push wmem:2                   
addr:140727162620792 size:8 sptr:140727162620792 type:push wmem:140727163949232     
addr:140727162620784 size:8 sptr:140727162620784 type:push wmem:60                  
addr:140727162620776 size:8 sptr:140727162620776 type:push wmem:140727163951128     
addr:140727162621368 size:8 sptr:140727162621368 type:call wmem:139928065604112     
addr:140727162621360 size:8 sptr:140727162621360 type:push wmem:140727162621616     
addr:140727162621352 size:8 sptr:140727162621352 type:push wmem:16                  
addr:140727162621344 size:8 sptr:140727162621344 type:push wmem:140727163949740     
addr:140727162621336 size:8 sptr:140727162621336 type:push wmem:139928067811136     
addr:140727162621328 size:8 sptr:140727162621328 type:push wmem:0                   
addr:140727162621304 size:8 sptr:140727162621304 type:call wmem:139928065627472     
addr:140727162621296 size:8 sptr:140727162621296 type:push wmem:140727162621360     
addr:140727162621288 size:8 sptr:140727162621288 type:push wmem:139928067809704     
addr:140727162621280 size:8 sptr:140727162621280 type:push wmem:16                  
addr:140727162621272 size:8 sptr:140727162621272 type:push wmem:140727163949740     
addr:140727162621264 size:8 sptr:140727162621264 type:push wmem:0                   
addr:140727162621256 size:8 sptr:140727162621256 type:push wmem:0                   
addr:140727162621184 size:8 sptr:140727162621136 type:mov wmem:140727162622665     
addr:140727162621176 size:8 sptr:140727162621136 type:mov wmem:6                   
addr:140727162621224 size:8 sptr:140727162621136 type:mov wmem:139928067804712     
addr:140727162621200 size:8 sptr:140727162621136 type:mov wmem:139928067804704     
addr:140727162621192 size:1 sptr:140727162621136 type:mov wmem:1                   
addr:140727162621232 size:8 sptr:140727162621136 type:mov wmem:139928067811136     
addr:140727162621240 size:8 sptr:140727162621136 type:mov wmem:4                   
addr:140727162621216 size:8 sptr:140727162621136 type:mov wmem:0                   
addr:140727162621208 size:8 sptr:140727162621136 type:mov wmem:1                   
addr:140727162621128 size:8 sptr:140727162621128 type:call wmem:139928065667584     
addr:140727162621088 size:8 sptr:140727162621088 type:mov wmem:140727162622665     
addr:140727162621096 size:8 sptr:140727162621088 type:mov wmem:6                   
addr:140727162621112 size:8 sptr:140727162621088 type:mov wmem:3                   
addr:140727162621104 size:8 sptr:140727162621088 type:mov wmem:139928065679705     
addr:140727162621232 size:8 sptr:140727162621088 type:mov wmem:6                   
addr:140727162621192 size:8 sptr:140727162621088 type:mov wmem:140727162621104     
addr:140727162621240 size:8 sptr:140727162621088 type:mov wmem:3                   
addr:140727162621208 size:8 sptr:140727162621088 type:mov wmem:1                   
addr:140727162621216 size:4 sptr:140727162621088 type:mov wmem:1                   
addr:140727162621152 size:4 sptr:140727162621088 type:mov wmem:2                   
addr:140727162621156 size:4 sptr:140727162621088 type:mov wmem:4                   
addr:140727162621144 size:8 sptr:140727162621088 type:mov wmem:4                   
addr:140727162621080 size:8 sptr:140727162621080 type:call wmem:139928065575568     
addr:140727162621072 size:8 sptr:140727162621072 type:push wmem:140727162621296     
addr:140727162621064 size:8 sptr:140727162621064 type:push wmem:64                  
addr:140727162621080 size:8 sptr:140727162621080 type:call wmem:139928065672720     
addr:140727162621080 size:8 sptr:140727162621080 type:call wmem:139928065672720     
addr:140727162621176 size:4 sptr:140727162621088 type:mov wmem:2                   
addr:140727162621184 size:4 sptr:140727162621088 type:mov wmem:1                   
addr:140727162621304 size:8 sptr:140727162621304 type:call wmem:139928065575568     
addr:140727162621296 size:8 sptr:140727162621296 type:push wmem:140727162621360     
addr:140727162621288 size:8 sptr:140727162621288 type:push wmem:0                   
addr:140727162621304 size:8 sptr:140727162621304 type:call wmem:139928065575568     
addr:140727162621296 size:8 sptr:140727162621296 type:push wmem:140727162621360     
addr:140727162621288 size:8 sptr:140727162621288 type:push wmem:4                   
addr:140727162621272 size:8 sptr:140727162621272 type:call wmem:139928065667792     
addr:140727162621368 size:8 sptr:140727162621368 type:call wmem:139928065634832     
addr:140727162621448 size:8 sptr:140727162621376 type:mov wmem:139928067809664     
addr:140727162621480 size:8 sptr:140727162621376 type:mov wmem:0                   
addr:140727162621368 size:8 sptr:140727162621368 type:call wmem:139928065634816     
addr:140727162621368 size:8 sptr:140727162621368 type:call wmem:139928065667584     
addr:140727162621368 size:8 sptr:140727162621368 type:call wmem:139928065622896     
addr:140727162621360 size:8 sptr:140727162621360 type:push wmem:140727162621616     
addr:140727162621352 size:8 sptr:140727162621352 type:push wmem:139928067809704     
addr:140727162621344 size:8 sptr:140727162621344 type:push wmem:447411991455634     
addr:140727162621336 size:8 sptr:140727162621336 type:push wmem:0                   
addr:140727162621328 size:8 sptr:140727162621328 type:push wmem:0                   
addr:140727162621320 size:8 sptr:140727162621320 type:push wmem:0                   
addr:140727162621144 size:4 sptr:140727162621104 type:mov wmem:0                   
addr:140727162621152 size:8 sptr:140727162621104 type:mov wmem:139928067809704     
addr:140727162621136 size:4 sptr:140727162621040 type:mov wmem:0                   
addr:140727162621040 size:4 sptr:140727162621040 type:mov wmem:0                   
addr:140727162621048 size:8 sptr:140727162621040 type:mov wmem:139928067809704     
addr:140727162621112 size:8 sptr:140727162621040 type:mov wmem:140727162621040     
addr:140727162621056 size:8 sptr:140727162621040 type:mov wmem:140727162621064     
addr:140727162621188 size:4 sptr:140727162621040 type:mov wmem:1                   
addr:140727162621256 size:8 sptr:140727162621040 type:mov wmem:0                   
addr:140727162621168 size:8 sptr:140727162621040 type:mov wmem:140727162621040     
addr:140727162621176 size:8 sptr:140727162621040 type:mov wmem:140727162621040     
addr:140727162621056 size:8 sptr:140727162621040 type:mov wmem:0                   
addr:140727162621120 size:8 sptr:140727162621040 type:mov wmem:0                   
addr:140727162621128 size:8 sptr:140727162621040 type:mov wmem:0                   
addr:140727162621184 size:4 sptr:140727162621040 type:mov wmem:2                   
addr:140727162621224 size:8 sptr:140727162621040 type:mov wmem:140727162621272     
addr:140727162621216 size:8 sptr:140727162621040 type:mov wmem:140727162621255     
addr:140727162621208 size:8 sptr:140727162621040 type:mov wmem:140727162621256     
addr:140727162621200 size:8 sptr:140727162621040 type:mov wmem:140727162621264     
addr:140727162621040 size:4 sptr:140727162621040 type:mov wmem:1                   
addr:140727162621272 size:8 sptr:140727162621040 type:mov wmem:139928067809704     
addr:140727162621240 size:8 sptr:140727162621040 type:mov wmem:4195096             
addr:140727162621288 size:8 sptr:140727162621040 type:mov wmem:4195096             
addr:140727162621280 size:4 sptr:140727162621040 type:mov wmem:0                   
addr:140727162621284 size:4 sptr:140727162621040 type:mov wmem:0                   
addr:140727162621160 size:8 sptr:140727162621040 type:mov wmem:140727162621040     
addr:140727162621032 size:8 sptr:140727162621032 type:call wmem:139928065668800     
addr:140727162621296 size:8 sptr:140727162621040 type:mov wmem:4195097             
addr:140727162621032 size:8 sptr:140727162621032 type:call wmem:139928065632256     
addr:140727162621024 size:8 sptr:140727162621024 type:push wmem:6293504             
addr:140727162620744 size:8 sptr:140727162620720 type:mov wmem:140727162621264     
addr:140727162620792 size:8 sptr:140727162620720 type:mov wmem:140727162621264     
addr:140727162620752 size:8 sptr:140727162620720 type:mov wmem:140727162621256     
addr:140727162620800 size:8 sptr:140727162620720 type:mov wmem:140727162621256     
addr:140727162620768 size:8 sptr:140727162620720 type:mov wmem:139928065622832     
addr:140727162620776 size:8 sptr:140727162620720 type:mov wmem:140727162621272     
addr:140727162620760 size:8 sptr:140727162620720 type:mov wmem:140727162621255     
addr:140727162620808 size:8 sptr:140727162620720 type:mov wmem:140727162621255     
addr:140727162620816 size:8 sptr:140727162620720 type:mov wmem:140727162620788     
addr:140727162620712 size:8 sptr:140727162620712 type:call wmem:0                   
addr:140727162620728 size:8 sptr:140727162620720 type:mov wmem:139928067809280     
addr:140727162620736 size:8 sptr:140727162620720 type:mov wmem:0                   
addr:140727162620712 size:8 sptr:140727162620712 type:call wmem:139928065668080     
addr:140727162620824 size:8 sptr:140727162620712 type:mov wmem:0                   
addr:140727162620832 size:8 sptr:140727162620712 type:mov wmem:18445390659106897920
addr:140727162620840 size:8 sptr:140727162620712 type:mov wmem:0                   
addr:140727162620848 size:8 sptr:140727162620712 type:mov wmem:0                   
addr:140727162620856 size:8 sptr:140727162620712 type:mov wmem:139928067809704     
addr:140727162620864 size:8 sptr:140727162620712 type:mov wmem:4195097             
addr:140727162620872 size:8 sptr:140727162620712 type:mov wmem:18445390659023011840
addr:140727162620880 size:8 sptr:140727162620712 type:mov wmem:18340651418563772416
addr:140727162620712 size:8 sptr:140727162620712 type:call wmem:0                   
addr:140727162620704 size:8 sptr:140727162620704 type:push wmem:0                   
addr:140727162620696 size:8 sptr:140727162620696 type:call wmem:139928065605328     
addr:140727162620688 size:8 sptr:140727162620688 type:push wmem:4195097             
addr:140727162620680 size:8 sptr:140727162620680 type:push wmem:139928067809704     
addr:140727162620672 size:8 sptr:140727162620672 type:push wmem:0                   
addr:140727162620664 size:8 sptr:140727162620664 type:push wmem:0                   
addr:140727162620656 size:8 sptr:140727162620656 type:push wmem:140727162621360     
addr:140727162620648 size:8 sptr:140727162620648 type:push wmem:140727162621272     
addr:140727162619696 size:4 sptr:140727162619664 type:mov wmem:1                   
addr:140727162619700 size:4 sptr:140727162619664 type:mov wmem:0                   
addr:140727162619656 size:8 sptr:140727162619656 type:call wmem:139928065636832     
addr:140727162619648 size:8 sptr:140727162619648 type:push wmem:0                   
addr:140727162619640 size:8 sptr:140727162619640 type:push wmem:4195097             
addr:140727162619624 size:8 sptr:140727162619624 type:call wmem:139928065669344     
addr:140727162619624 size:8 sptr:140727162619624 type:call wmem:139928065669344     
addr:140727162619656 size:8 sptr:140727162619656 type:call wmem:139928065636832     
addr:140727162619648 size:8 sptr:140727162619648 type:push wmem:0                   
addr:140727162619640 size:8 sptr:140727162619640 type:push wmem:4195097             
addr:140727162619624 size:8 sptr:140727162619624 type:call wmem:139928065669344     
addr:140727162619624 size:8 sptr:140727162619624 type:call wmem:139928065669344     
addr:140727162619624 size:8 sptr:140727162619624 type:call wmem:139928065669344     
addr:140727162619656 size:8 sptr:140727162619656 type:call wmem:139928065669344     
addr:140727162619656 size:8 sptr:140727162619656 type:call wmem:139928065636832     
addr:140727162619648 size:8 sptr:140727162619648 type:push wmem:0                   
addr:140727162619640 size:8 sptr:140727162619640 type:push wmem:4195097             
addr:140727162619624 size:8 sptr:140727162619624 type:call wmem:139928065669344     
addr:140727162619624 size:8 sptr:140727162619624 type:call wmem:139928065669344     
addr:140727162619656 size:8 sptr:140727162619656 type:call wmem:139928065669344     
addr:140727162619783 size:1 sptr:140727162619664 type:mov wmem:0                   
addr:140727162619656 size:8 sptr:140727162619656 type:call wmem:139928065668800     
addr:140727162619656 size:8 sptr:140727162619656 type:call wmem:139928065669392     
addr:140727162619704 size:8 sptr:140727162619664 type:mov wmem:10                  
addr:140727162619744 size:4 sptr:140727162619664 type:mov wmem:0                   
addr:140727162619752 size:4 sptr:140727162619664 type:mov wmem:0                   
addr:140727162619760 size:8 sptr:140727162619664 type:mov wmem:0                   
addr:140727162619736 size:1 sptr:140727162619664 type:mov wmem:0                   
addr:140727162619728 size:8 sptr:140727162619664 type:mov wmem:139928067809704     
addr:140727162619712 size:8 sptr:140727162619664 type:mov wmem:140727162619800     
addr:140727162619720 size:8 sptr:140727162619664 type:mov wmem:140727162619784     
addr:140727162619712 size:1 sptr:140727162619664 type:mov wmem:1                   
addr:140727162619720 size:1 sptr:140727162619664 type:mov wmem:1                   
addr:140727162619712 size:1 sptr:140727162619664 type:mov wmem:1                   
addr:140727162619728 size:4 sptr:140727162619664 type:mov wmem:0                   
addr:140727162619656 size:8 sptr:140727162619656 type:call wmem:139928065657600     
addr:140727162619648 size:8 sptr:140727162619648 type:push wmem:0                   
addr:140727162619640 size:8 sptr:140727162619640 type:push wmem:139928067805280     
addr:140727162619632 size:8 sptr:140727162619632 type:push wmem:0                   
addr:140727162619624 size:8 sptr:140727162619624 type:push wmem:139928067809704     
addr:140727162619616 size:8 sptr:140727162619616 type:push wmem:0                   
addr:140727162619608 size:8 sptr:140727162619608 type:push wmem:4195097             
addr:140727162619560 size:8 sptr:140727162619560 type:call wmem:139928065636416     
addr:140727162619552 size:8 sptr:140727162619552 type:push wmem:0                   
addr:140727162619544 size:8 sptr:140727162619544 type:push wmem:139928067809704     
addr:140727162619536 size:8 sptr:140727162619536 type:push wmem:4195097             
addr:140727162619528 size:8 sptr:140727162619528 type:push wmem:4195097             
addr:140727162619368 size:8 sptr:140727162619368 type:call wmem:139928065667488     
addr:140727162619368 size:8 sptr:140727162619368 type:call wmem:139928065667360     
addr:140727162619368 size:8 sptr:140727162619368 type:call wmem:139928065667792     
addr:140727162619368 size:8 sptr:140727162619368 type:call wmem:139928065667760     
addr:140727162619560 size:8 sptr:140727162619560 type:call wmem:139928065671024     
addr:140727162619552 size:8 sptr:140727162619552 type:push wmem:0                   
addr:140727162619544 size:8 sptr:140727162619544 type:push wmem:112097              
addr:140727162619536 size:8 sptr:140727162619536 type:push wmem:0                   
addr:140727162619528 size:8 sptr:140727162619528 type:push wmem:139928067809704     
addr:140727162619520 size:8 sptr:140727162619520 type:push wmem:4195097             
addr:140727162619512 size:8 sptr:140727162619512 type:push wmem:139928059289600     
addr:140727162619560 size:8 sptr:140727162619560 type:call wmem:139928065671024     
addr:140727162619552 size:8 sptr:140727162619552 type:push wmem:0                   
addr:140727162619544 size:8 sptr:140727162619544 type:push wmem:112097              
addr:140727162619536 size:8 sptr:140727162619536 type:push wmem:0                   
addr:140727162619528 size:8 sptr:140727162619528 type:push wmem:139928067809704     
addr:140727162619520 size:8 sptr:140727162619520 type:push wmem:4195097             
addr:140727162619512 size:8 sptr:140727162619512 type:push wmem:139928059289600     
addr:140727162619568 size:8 sptr:140727162619568 type:mov wmem:139928059401697     
addr:140727162619568 size:8 sptr:140727162619568 type:sub wmem:97441               
addr:140727162619560 size:8 sptr:140727162619560 type:call wmem:139928065667584     
addr:140727162619592 size:4 sptr:140727162619568 type:mov wmem:4294967295          
addr:140727162619576 size:8 sptr:140727162619568 type:mov wmem:126614527           
addr:140727162619584 size:8 sptr:140727162619568 type:mov wmem:0                   
addr:140727162619560 size:8 sptr:140727162619560 type:call wmem:139928065657376     
addr:140727162619560 size:8 sptr:140727162619560 type:call wmem:139928065657376     
addr:140727162619560 size:8 sptr:140727162619560 type:call wmem:139928065657376     
addr:140727162619560 size:8 sptr:140727162619560 type:call wmem:139928065657376     
addr:140727162619596 size:4 sptr:140727162619568 type:mov wmem:990                 
addr:140727162619560 size:8 sptr:140727162619560 type:call wmem:139928065657376     
addr:140727162619576 size:8 sptr:140727162619568 type:mov wmem:0                   
addr:140727162619576 size:8 sptr:140727162619568 type:or wmem:9223372036854775808 
addr:140727162619576 size:8 sptr:140727162619568 type:not wmem:9223372036854775807 
addr:140727162619568 size:8 sptr:140727162619568 type:mov wmem:0                   
addr:140727162619560 size:8 sptr:140727162619560 type:call wmem:139928065657376     
addr:140727162619736 size:8 sptr:140727162619664 type:mov wmem:139928059388840     
addr:140727162619656 size:8 sptr:140727162619656 type:call wmem:139928065593776     
addr:140727162619648 size:8 sptr:140727162619648 type:push wmem:0                   
addr:140727162619640 size:8 sptr:140727162619640 type:push wmem:0                   
addr:140727162619632 size:8 sptr:140727162619632 type:push wmem:139928067805280     
addr:140727162619624 size:8 sptr:140727162619624 type:push wmem:0                   
addr:140727162619616 size:8 sptr:140727162619616 type:push wmem:139928067809704     
addr:140727162619608 size:8 sptr:140727162619608 type:push wmem:4195097             
addr:140727162619584 size:8 sptr:140727162619568 type:mov wmem:139928059388840     
addr:140727162619576 size:4 sptr:140727162619568 type:mov wmem:0                   
addr:140727162619560 size:8 sptr:140727162619560 type:call wmem:139928065667488     
addr:140727162619596 size:4 sptr:140727162619568 type:mov wmem:3                   
addr:140727162619800 size:8 sptr:140727162619568 type:mov wmem:0                   
addr:140727162619560 size:8 sptr:140727162619560 type:call wmem:139928065667520     
addr:140727162619800 size:8 sptr:140727162619568 type:mov wmem:832                 
addr:140727162619560 size:8 sptr:140727162619560 type:call wmem:139928065671024     
addr:140727162619552 size:8 sptr:140727162619552 type:push wmem:140727162619808     
addr:140727162619544 size:8 sptr:140727162619544 type:push wmem:832                 
addr:140727162619536 size:8 sptr:140727162619536 type:push wmem:140727162619783     
addr:140727162619528 size:8 sptr:140727162619528 type:push wmem:139928067809704     
addr:140727162619520 size:8 sptr:140727162619520 type:push wmem:140727162619648     
addr:140727162619512 size:8 sptr:140727162619512 type:push wmem:140727162619800     
addr:140727162619560 size:8 sptr:140727162619560 type:call wmem:139928065671024     
addr:140727162619552 size:8 sptr:140727162619552 type:push wmem:140727162619808     
addr:140727162619544 size:8 sptr:140727162619544 type:push wmem:832                 
addr:140727162619536 size:8 sptr:140727162619536 type:push wmem:140727162619783     
addr:140727162619528 size:8 sptr:140727162619528 type:push wmem:139928067809704     
addr:140727162619520 size:8 sptr:140727162619520 type:push wmem:140727162619648     
addr:140727162619512 size:8 sptr:140727162619512 type:push wmem:140727162619800     
addr:140727162619560 size:8 sptr:140727162619560 type:call wmem:139928065671024     
addr:140727162619552 size:8 sptr:140727162619552 type:push wmem:140727162619808     
addr:140727162619544 size:8 sptr:140727162619544 type:push wmem:832                 
addr:140727162619536 size:8 sptr:140727162619536 type:push wmem:140727162619783     
addr:140727162619528 size:8 sptr:140727162619528 type:push wmem:139928067809704     
addr:140727162619520 size:8 sptr:140727162619520 type:push wmem:140727162619648     
addr:140727162619512 size:8 sptr:140727162619512 type:push wmem:140727162619800     
addr:140727162619560 size:8 sptr:140727162619560 type:call wmem:139928065671024     
addr:140727162619552 size:8 sptr:140727162619552 type:push wmem:140727162620152     
addr:140727162619544 size:8 sptr:140727162619544 type:push wmem:140727162619872     
addr:140727162619536 size:8 sptr:140727162619536 type:push wmem:140727162620432     
addr:140727162619528 size:8 sptr:140727162619528 type:push wmem:68                  
addr:140727162619520 size:8 sptr:140727162619520 type:push wmem:140727162619648     
addr:140727162619512 size:8 sptr:140727162619512 type:push wmem:140727162619800     
addr:140727162619368 size:8 sptr:140727162619472 type:mov wmem:68719476740         
addr:140727162619376 size:8 sptr:140727162619472 type:mov wmem:85899345924         
addr:140727162619560 size:8 sptr:140727162619560 type:call wmem:139928065671024     
addr:140727162619552 size:8 sptr:140727162619552 type:push wmem:140727162620152     
addr:140727162619544 size:8 sptr:140727162619544 type:push wmem:140727162619872     
addr:140727162619536 size:8 sptr:140727162619536 type:push wmem:140727162620468     
addr:140727162619528 size:8 sptr:140727162619528 type:push wmem:32                  
addr:140727162619520 size:8 sptr:140727162619520 type:push wmem:140727162619648     
addr:140727162619512 size:8 sptr:140727162619512 type:push wmem:140727162619800     
addr:140727162619720 size:4 sptr:140727162619664 type:mov wmem:3                   
addr:140727162619656 size:8 sptr:140727162619656 type:call wmem:139928065593328     
addr:140727162619648 size:8 sptr:140727162619648 type:push wmem:0                   
addr:140727162619640 size:8 sptr:140727162619640 type:push wmem:4195097             
addr:140727162619624 size:8 sptr:140727162619624 type:call wmem:139928065669392     
addr:140727162619624 size:8 sptr:140727162619624 type:call wmem:139928065575568     
addr:140727162619616 size:8 sptr:140727162619616 type:push wmem:32                  
addr:140727162619608 size:8 sptr:140727162619608 type:push wmem:139928059388840     
addr:140727162619648 size:8 sptr:140727162619656 type:mov wmem:139928059409568     
addr:140727162619784 size:8 sptr:140727162619664 type:mov wmem:139928059409568     
addr:140727162619680 size:8 sptr:140727162619664 type:mov wmem:0                   
addr:140727162619664 size:4 sptr:140727162619664 type:mov wmem:0                   
addr:140727162619792 size:8 sptr:140727162619664 type:mov wmem:140727162621840     
addr:140727162619672 size:8 sptr:140727162619664 type:mov wmem:140727162619792     
addr:140727162619656 size:8 sptr:140727162619656 type:call wmem:139928065596640     
addr:140727162619648 size:8 sptr:140727162619648 type:push wmem:0                   
addr:140727162619640 size:8 sptr:140727162619640 type:push wmem:0                   
addr:140727162619632 size:8 sptr:140727162619632 type:push wmem:139928067805280     
addr:140727162619624 size:8 sptr:140727162619624 type:push wmem:0                   
addr:140727162619616 size:8 sptr:140727162619616 type:push wmem:139928067809704     
addr:140727162619608 size:8 sptr:140727162619608 type:push wmem:4195097             
addr:140727162619428 size:4 sptr:140727162619296 type:mov wmem:3                   
addr:140727162619408 size:8 sptr:140727162619296 type:mov wmem:4195097             
addr:140727162619400 size:8 sptr:140727162619296 type:mov wmem:140727162619800     
