stk_base:140732768358400 stk_ceil:140732768223232
addr:140732768352520 size:8 sptr:140732768352520 type:call wmem:140714622023440     
addr:140732768352056 size:8 sptr:140732768352056 type:call wmem:140714622048016     
addr:140732768352048 size:8 sptr:140732768352048 type:push wmem:140732768352304     
addr:140732768352040 size:8 sptr:140732768352040 type:push wmem:0                   
addr:140732768352024 size:8 sptr:140732768352024 type:call wmem:140714622009840     
addr:140732768352128 size:8 sptr:140732768352064 type:mov wmem:140714624243544     
addr:140732768352056 size:8 sptr:140732768352056 type:call wmem:140714622092624     
addr:140732768352048 size:8 sptr:140732768352048 type:push wmem:140714624242088     
addr:140732768352040 size:8 sptr:140732768352040 type:push wmem:16                  
addr:140732768352032 size:8 sptr:140732768352032 type:push wmem:140732768670380     
addr:140732768352024 size:8 sptr:140732768352024 type:push wmem:140714624243520     
addr:140732768352016 size:8 sptr:140732768352016 type:push wmem:140732768352304     
addr:140732768352008 size:8 sptr:140732768352008 type:push wmem:0                   
addr:140732768351528 size:8 sptr:140732768351520 type:mov wmem:4                   
addr:140732768351512 size:8 sptr:140732768351512 type:call wmem:140714622103408     
addr:140732768351504 size:8 sptr:140732768351504 type:push wmem:140714624243520     
addr:140732768351496 size:8 sptr:140732768351496 type:push wmem:140732768671768     
addr:140732768351488 size:8 sptr:140732768351488 type:push wmem:2                   
addr:140732768351480 size:8 sptr:140732768351480 type:push wmem:140732768669872     
addr:140732768351472 size:8 sptr:140732768351472 type:push wmem:60                  
addr:140732768351464 size:8 sptr:140732768351464 type:push wmem:140732768671768     
addr:140732768352056 size:8 sptr:140732768352056 type:call wmem:140714622036496     
addr:140732768352048 size:8 sptr:140732768352048 type:push wmem:140732768352304     
addr:140732768352040 size:8 sptr:140732768352040 type:push wmem:16                  
addr:140732768352032 size:8 sptr:140732768352032 type:push wmem:140732768670380     
addr:140732768352024 size:8 sptr:140732768352024 type:push wmem:140714624243520     
addr:140732768352016 size:8 sptr:140732768352016 type:push wmem:0                   
addr:140732768351992 size:8 sptr:140732768351992 type:call wmem:140714622059856     
addr:140732768351984 size:8 sptr:140732768351984 type:push wmem:140732768352048     
addr:140732768351976 size:8 sptr:140732768351976 type:push wmem:140714624242088     
addr:140732768351968 size:8 sptr:140732768351968 type:push wmem:16                  
addr:140732768351960 size:8 sptr:140732768351960 type:push wmem:140732768670380     
addr:140732768351952 size:8 sptr:140732768351952 type:push wmem:0                   
addr:140732768351944 size:8 sptr:140732768351944 type:push wmem:0                   
addr:140732768351872 size:8 sptr:140732768351824 type:mov wmem:140732768353353     
addr:140732768351864 size:8 sptr:140732768351824 type:mov wmem:6                   
addr:140732768351912 size:8 sptr:140732768351824 type:mov wmem:140714624237096     
addr:140732768351888 size:8 sptr:140732768351824 type:mov wmem:140714624237088     
addr:140732768351880 size:1 sptr:140732768351824 type:mov wmem:1                   
addr:140732768351920 size:8 sptr:140732768351824 type:mov wmem:140714624243520     
addr:140732768351928 size:8 sptr:140732768351824 type:mov wmem:4                   
addr:140732768351904 size:8 sptr:140732768351824 type:mov wmem:0                   
addr:140732768351896 size:8 sptr:140732768351824 type:mov wmem:1                   
addr:140732768351816 size:8 sptr:140732768351816 type:call wmem:140714622099968     
addr:140732768351776 size:8 sptr:140732768351776 type:mov wmem:140732768353353     
addr:140732768351784 size:8 sptr:140732768351776 type:mov wmem:6                   
addr:140732768351800 size:8 sptr:140732768351776 type:mov wmem:3                   
addr:140732768351792 size:8 sptr:140732768351776 type:mov wmem:140714622112089     
addr:140732768351920 size:8 sptr:140732768351776 type:mov wmem:6                   
addr:140732768351880 size:8 sptr:140732768351776 type:mov wmem:140732768351792     
addr:140732768351928 size:8 sptr:140732768351776 type:mov wmem:3                   
addr:140732768351896 size:8 sptr:140732768351776 type:mov wmem:1                   
addr:140732768351904 size:4 sptr:140732768351776 type:mov wmem:1                   
addr:140732768351840 size:4 sptr:140732768351776 type:mov wmem:2                   
addr:140732768351844 size:4 sptr:140732768351776 type:mov wmem:4                   
addr:140732768351832 size:8 sptr:140732768351776 type:mov wmem:4                   
addr:140732768351768 size:8 sptr:140732768351768 type:call wmem:140714622007952     
addr:140732768351760 size:8 sptr:140732768351760 type:push wmem:140732768351984     
addr:140732768351752 size:8 sptr:140732768351752 type:push wmem:64                  
addr:140732768351768 size:8 sptr:140732768351768 type:call wmem:140714622105104     
addr:140732768351768 size:8 sptr:140732768351768 type:call wmem:140714622105104     
addr:140732768351864 size:4 sptr:140732768351776 type:mov wmem:2                   
addr:140732768351872 size:4 sptr:140732768351776 type:mov wmem:1                   
addr:140732768351992 size:8 sptr:140732768351992 type:call wmem:140714622007952     
addr:140732768351984 size:8 sptr:140732768351984 type:push wmem:140732768352048     
addr:140732768351976 size:8 sptr:140732768351976 type:push wmem:0                   
addr:140732768351992 size:8 sptr:140732768351992 type:call wmem:140714622007952     
addr:140732768351984 size:8 sptr:140732768351984 type:push wmem:140732768352048     
addr:140732768351976 size:8 sptr:140732768351976 type:push wmem:4                   
addr:140732768351960 size:8 sptr:140732768351960 type:call wmem:140714622100176     
addr:140732768352056 size:8 sptr:140732768352056 type:call wmem:140714622067216     
addr:140732768352136 size:8 sptr:140732768352064 type:mov wmem:140714624242048     
addr:140732768352168 size:8 sptr:140732768352064 type:mov wmem:0                   
addr:140732768352056 size:8 sptr:140732768352056 type:call wmem:140714622067200     
addr:140732768352056 size:8 sptr:140732768352056 type:call wmem:140714622099968     
addr:140732768352056 size:8 sptr:140732768352056 type:call wmem:140714622055280     
addr:140732768352048 size:8 sptr:140732768352048 type:push wmem:140732768352304     
addr:140732768352040 size:8 sptr:140732768352040 type:push wmem:140714624242088     
addr:140732768352032 size:8 sptr:140732768352032 type:push wmem:90856092869529      
addr:140732768352024 size:8 sptr:140732768352024 type:push wmem:0                   
addr:140732768352016 size:8 sptr:140732768352016 type:push wmem:0                   
addr:140732768352008 size:8 sptr:140732768352008 type:push wmem:0                   
addr:140732768351832 size:4 sptr:140732768351792 type:mov wmem:0                   
addr:140732768351840 size:8 sptr:140732768351792 type:mov wmem:140714624242088     
addr:140732768351824 size:4 sptr:140732768351728 type:mov wmem:0                   
addr:140732768351728 size:4 sptr:140732768351728 type:mov wmem:0                   
addr:140732768351736 size:8 sptr:140732768351728 type:mov wmem:140714624242088     
addr:140732768351800 size:8 sptr:140732768351728 type:mov wmem:140732768351728     
addr:140732768351744 size:8 sptr:140732768351728 type:mov wmem:140732768351752     
addr:140732768351876 size:4 sptr:140732768351728 type:mov wmem:1                   
addr:140732768351944 size:8 sptr:140732768351728 type:mov wmem:0                   
addr:140732768351856 size:8 sptr:140732768351728 type:mov wmem:140732768351728     
addr:140732768351864 size:8 sptr:140732768351728 type:mov wmem:140732768351728     
addr:140732768351744 size:8 sptr:140732768351728 type:mov wmem:0                   
addr:140732768351808 size:8 sptr:140732768351728 type:mov wmem:0                   
addr:140732768351816 size:8 sptr:140732768351728 type:mov wmem:0                   
addr:140732768351872 size:4 sptr:140732768351728 type:mov wmem:2                   
addr:140732768351912 size:8 sptr:140732768351728 type:mov wmem:140732768351960     
addr:140732768351904 size:8 sptr:140732768351728 type:mov wmem:140732768351943     
addr:140732768351896 size:8 sptr:140732768351728 type:mov wmem:140732768351944     
addr:140732768351888 size:8 sptr:140732768351728 type:mov wmem:140732768351952     
addr:140732768351728 size:4 sptr:140732768351728 type:mov wmem:1                   
addr:140732768351960 size:8 sptr:140732768351728 type:mov wmem:140714624242088     
addr:140732768351928 size:8 sptr:140732768351728 type:mov wmem:4195096             
addr:140732768351976 size:8 sptr:140732768351728 type:mov wmem:4195096             
addr:140732768351968 size:4 sptr:140732768351728 type:mov wmem:0                   
addr:140732768351972 size:4 sptr:140732768351728 type:mov wmem:0                   
addr:140732768351848 size:8 sptr:140732768351728 type:mov wmem:140732768351728     
addr:140732768351720 size:8 sptr:140732768351720 type:call wmem:140714622101184     
addr:140732768351984 size:8 sptr:140732768351728 type:mov wmem:4195097             
addr:140732768351720 size:8 sptr:140732768351720 type:call wmem:140714622064640     
addr:140732768351712 size:8 sptr:140732768351712 type:push wmem:6293504             
addr:140732768351432 size:8 sptr:140732768351408 type:mov wmem:140732768351952     
addr:140732768351480 size:8 sptr:140732768351408 type:mov wmem:140732768351952     
addr:140732768351440 size:8 sptr:140732768351408 type:mov wmem:140732768351944     
addr:140732768351488 size:8 sptr:140732768351408 type:mov wmem:140732768351944     
addr:140732768351456 size:8 sptr:140732768351408 type:mov wmem:140714622055216     
addr:140732768351464 size:8 sptr:140732768351408 type:mov wmem:140732768351960     
addr:140732768351448 size:8 sptr:140732768351408 type:mov wmem:140732768351943     
addr:140732768351496 size:8 sptr:140732768351408 type:mov wmem:140732768351943     
addr:140732768351504 size:8 sptr:140732768351408 type:mov wmem:140732768351476     
addr:140732768351400 size:8 sptr:140732768351400 type:call wmem:140714622009824     
addr:140732768351416 size:8 sptr:140732768351408 type:mov wmem:140714624241664     
addr:140732768351424 size:8 sptr:140732768351408 type:mov wmem:0                   
addr:140732768351400 size:8 sptr:140732768351400 type:call wmem:140714622100464     
addr:140732768351512 size:8 sptr:140732768351400 type:mov wmem:0                   
addr:140732768351520 size:8 sptr:140732768351400 type:mov wmem:18446125413439635456
addr:140732768351528 size:8 sptr:140732768351400 type:mov wmem:0                   
addr:140732768351536 size:8 sptr:140732768351400 type:mov wmem:0                   
addr:140732768351544 size:8 sptr:140732768351400 type:mov wmem:140714624242088     
addr:140732768351552 size:8 sptr:140732768351400 type:mov wmem:4195097             
addr:140732768351560 size:8 sptr:140732768351400 type:mov wmem:18446125413355749376
addr:140732768351568 size:8 sptr:140732768351400 type:mov wmem:18443746943269208064
addr:140732768351400 size:8 sptr:140732768351400 type:call wmem:140714622055216     
addr:140732768351392 size:8 sptr:140732768351392 type:push wmem:0                   
addr:140732768351384 size:8 sptr:140732768351384 type:call wmem:140714622037712     
addr:140732768351376 size:8 sptr:140732768351376 type:push wmem:4195097             
addr:140732768351368 size:8 sptr:140732768351368 type:push wmem:140714624242088     
addr:140732768351360 size:8 sptr:140732768351360 type:push wmem:0                   
addr:140732768351352 size:8 sptr:140732768351352 type:push wmem:0                   
addr:140732768351344 size:8 sptr:140732768351344 type:push wmem:140732768352048     
addr:140732768351336 size:8 sptr:140732768351336 type:push wmem:140732768351960     
addr:140732768350384 size:4 sptr:140732768350352 type:mov wmem:1                   
addr:140732768350388 size:4 sptr:140732768350352 type:mov wmem:0                   
addr:140732768350344 size:8 sptr:140732768350344 type:call wmem:140714622069216     
addr:140732768350336 size:8 sptr:140732768350336 type:push wmem:0                   
addr:140732768350328 size:8 sptr:140732768350328 type:push wmem:4195097             
addr:140732768350312 size:8 sptr:140732768350312 type:call wmem:140714622101728     
addr:140732768350312 size:8 sptr:140732768350312 type:call wmem:140714622101728     
addr:140732768350344 size:8 sptr:140732768350344 type:call wmem:140714622069216     
addr:140732768350336 size:8 sptr:140732768350336 type:push wmem:0                   
addr:140732768350328 size:8 sptr:140732768350328 type:push wmem:4195097             
addr:140732768350312 size:8 sptr:140732768350312 type:call wmem:140714622101728     
addr:140732768350312 size:8 sptr:140732768350312 type:call wmem:140714622101728     
addr:140732768350312 size:8 sptr:140732768350312 type:call wmem:140714622101728     
addr:140732768350344 size:8 sptr:140732768350344 type:call wmem:140714622101728     
addr:140732768350344 size:8 sptr:140732768350344 type:call wmem:140714622069216     
addr:140732768350336 size:8 sptr:140732768350336 type:push wmem:0                   
addr:140732768350328 size:8 sptr:140732768350328 type:push wmem:4195097             
addr:140732768350312 size:8 sptr:140732768350312 type:call wmem:140714622101728     
addr:140732768350312 size:8 sptr:140732768350312 type:call wmem:140714622101728     
addr:140732768350344 size:8 sptr:140732768350344 type:call wmem:140714622101728     
addr:140732768350471 size:1 sptr:140732768350352 type:mov wmem:0                   
addr:140732768350344 size:8 sptr:140732768350344 type:call wmem:140714622101184     
addr:140732768350344 size:8 sptr:140732768350344 type:call wmem:140714622101776     
addr:140732768350392 size:8 sptr:140732768350352 type:mov wmem:10                  
addr:140732768350432 size:4 sptr:140732768350352 type:mov wmem:0                   
addr:140732768350440 size:4 sptr:140732768350352 type:mov wmem:0                   
addr:140732768350448 size:8 sptr:140732768350352 type:mov wmem:0                   
addr:140732768350424 size:1 sptr:140732768350352 type:mov wmem:0                   
addr:140732768350416 size:8 sptr:140732768350352 type:mov wmem:140714624242088     
addr:140732768350400 size:8 sptr:140732768350352 type:mov wmem:140732768350488     
addr:140732768350408 size:8 sptr:140732768350352 type:mov wmem:140732768350472     
addr:140732768350400 size:1 sptr:140732768350352 type:mov wmem:1                   
addr:140732768350408 size:1 sptr:140732768350352 type:mov wmem:1                   
addr:140732768350400 size:1 sptr:140732768350352 type:mov wmem:1                   
addr:140732768350416 size:4 sptr:140732768350352 type:mov wmem:0                   
addr:140732768350344 size:8 sptr:140732768350344 type:call wmem:140714622089984     
addr:140732768350336 size:8 sptr:140732768350336 type:push wmem:0                   
addr:140732768350328 size:8 sptr:140732768350328 type:push wmem:140714624237664     
addr:140732768350320 size:8 sptr:140732768350320 type:push wmem:0                   
addr:140732768350312 size:8 sptr:140732768350312 type:push wmem:140714624242088     
addr:140732768350304 size:8 sptr:140732768350304 type:push wmem:0                   
addr:140732768350296 size:8 sptr:140732768350296 type:push wmem:4195097             
addr:140732768350248 size:8 sptr:140732768350248 type:call wmem:140714622068800     
addr:140732768350240 size:8 sptr:140732768350240 type:push wmem:0                   
addr:140732768350232 size:8 sptr:140732768350232 type:push wmem:140714624242088     
addr:140732768350224 size:8 sptr:140732768350224 type:push wmem:4195097             
addr:140732768350216 size:8 sptr:140732768350216 type:push wmem:4195097             
addr:140732768350056 size:8 sptr:140732768350056 type:call wmem:140714622099872     
addr:140732768350056 size:8 sptr:140732768350056 type:call wmem:140714622099744     
addr:140732768350056 size:8 sptr:140732768350056 type:call wmem:140714622100176     
addr:140732768350056 size:8 sptr:140732768350056 type:call wmem:140714622100144     
addr:140732768350248 size:8 sptr:140732768350248 type:call wmem:140714622103408     
addr:140732768350240 size:8 sptr:140732768350240 type:push wmem:0                   
addr:140732768350232 size:8 sptr:140732768350232 type:push wmem:112982              
addr:140732768350224 size:8 sptr:140732768350224 type:push wmem:0                   
addr:140732768350216 size:8 sptr:140732768350216 type:push wmem:140714624242088     
addr:140732768350208 size:8 sptr:140732768350208 type:push wmem:4195097             
addr:140732768350200 size:8 sptr:140732768350200 type:push wmem:140714615721984     
addr:140732768350248 size:8 sptr:140732768350248 type:call wmem:140714622103408     
addr:140732768350240 size:8 sptr:140732768350240 type:push wmem:0                   
addr:140732768350232 size:8 sptr:140732768350232 type:push wmem:112982              
addr:140732768350224 size:8 sptr:140732768350224 type:push wmem:0                   
addr:140732768350216 size:8 sptr:140732768350216 type:push wmem:140714624242088     
addr:140732768350208 size:8 sptr:140732768350208 type:push wmem:4195097             
addr:140732768350200 size:8 sptr:140732768350200 type:push wmem:140714615721984     
addr:140732768350256 size:8 sptr:140732768350256 type:mov wmem:140714615834966     
addr:140732768350256 size:8 sptr:140732768350256 type:sub wmem:98206               
addr:140732768350248 size:8 sptr:140732768350248 type:call wmem:140714622099968     
addr:140732768350280 size:4 sptr:140732768350256 type:mov wmem:4294967295          
addr:140732768350264 size:8 sptr:140732768350256 type:mov wmem:126614527           
addr:140732768350272 size:8 sptr:140732768350256 type:mov wmem:0                   
addr:140732768350248 size:8 sptr:140732768350248 type:call wmem:140714622089760     
addr:140732768350248 size:8 sptr:140732768350248 type:call wmem:140714622089760     
addr:140732768350248 size:8 sptr:140732768350248 type:call wmem:140714622089760     
addr:140732768350248 size:8 sptr:140732768350248 type:call wmem:140714622089760     
addr:140732768350284 size:4 sptr:140732768350256 type:mov wmem:998                 
addr:140732768350248 size:8 sptr:140732768350248 type:call wmem:140714622089760     
addr:140732768350248 size:8 sptr:140732768350248 type:call wmem:140714622089760     
addr:140732768350264 size:8 sptr:140732768350256 type:mov wmem:0                   
addr:140732768350264 size:8 sptr:140732768350256 type:or wmem:9223372036854775808 
addr:140732768350264 size:8 sptr:140732768350256 type:not wmem:9223372036854775807 
addr:140732768350424 size:8 sptr:140732768350352 type:mov wmem:140714615821957     
addr:140732768350344 size:8 sptr:140732768350344 type:call wmem:140714622026160     
addr:140732768350336 size:8 sptr:140732768350336 type:push wmem:0                   
addr:140732768350328 size:8 sptr:140732768350328 type:push wmem:0                   
addr:140732768350320 size:8 sptr:140732768350320 type:push wmem:140714624237664     
addr:140732768350312 size:8 sptr:140732768350312 type:push wmem:0                   
addr:140732768350304 size:8 sptr:140732768350304 type:push wmem:140714624242088     
addr:140732768350296 size:8 sptr:140732768350296 type:push wmem:4195097             
addr:140732768350272 size:8 sptr:140732768350256 type:mov wmem:140714615821957     
addr:140732768350264 size:4 sptr:140732768350256 type:mov wmem:0                   
addr:140732768350248 size:8 sptr:140732768350248 type:call wmem:140714622099872     
addr:140732768350284 size:4 sptr:140732768350256 type:mov wmem:3                   
addr:140732768350488 size:8 sptr:140732768350256 type:mov wmem:0                   
addr:140732768350248 size:8 sptr:140732768350248 type:call wmem:140714622099904     
addr:140732768350488 size:8 sptr:140732768350256 type:mov wmem:832                 
addr:140732768350248 size:8 sptr:140732768350248 type:call wmem:140714622103408     
addr:140732768350240 size:8 sptr:140732768350240 type:push wmem:140732768350496     
addr:140732768350232 size:8 sptr:140732768350232 type:push wmem:832                 
addr:140732768350224 size:8 sptr:140732768350224 type:push wmem:140732768350471     
addr:140732768350216 size:8 sptr:140732768350216 type:push wmem:140714624242088     
addr:140732768350208 size:8 sptr:140732768350208 type:push wmem:140732768350336     
addr:140732768350200 size:8 sptr:140732768350200 type:push wmem:140732768350488     
addr:140732768350248 size:8 sptr:140732768350248 type:call wmem:140714622103408     
addr:140732768350240 size:8 sptr:140732768350240 type:push wmem:140732768350496     
addr:140732768350232 size:8 sptr:140732768350232 type:push wmem:832                 
addr:140732768350224 size:8 sptr:140732768350224 type:push wmem:140732768350471     
addr:140732768350216 size:8 sptr:140732768350216 type:push wmem:140714624242088     
addr:140732768350208 size:8 sptr:140732768350208 type:push wmem:140732768350336     
addr:140732768350200 size:8 sptr:140732768350200 type:push wmem:140732768350488     
addr:140732768350248 size:8 sptr:140732768350248 type:call wmem:140714622103408     
addr:140732768350240 size:8 sptr:140732768350240 type:push wmem:140732768350496     
addr:140732768350232 size:8 sptr:140732768350232 type:push wmem:832                 
addr:140732768350224 size:8 sptr:140732768350224 type:push wmem:140732768350471     
addr:140732768350216 size:8 sptr:140732768350216 type:push wmem:140714624242088     
addr:140732768350208 size:8 sptr:140732768350208 type:push wmem:140732768350336     
addr:140732768350200 size:8 sptr:140732768350200 type:push wmem:140732768350488     
addr:140732768350248 size:8 sptr:140732768350248 type:call wmem:140714622103408     
addr:140732768350240 size:8 sptr:140732768350240 type:push wmem:140732768350840     
addr:140732768350232 size:8 sptr:140732768350232 type:push wmem:140732768350560     
addr:140732768350224 size:8 sptr:140732768350224 type:push wmem:140732768351120     
addr:140732768350216 size:8 sptr:140732768350216 type:push wmem:68                  
addr:140732768350208 size:8 sptr:140732768350208 type:push wmem:140732768350336     
addr:140732768350200 size:8 sptr:140732768350200 type:push wmem:140732768350488     
addr:140732768350056 size:8 sptr:140732768350160 type:mov wmem:68719476740         
addr:140732768350064 size:8 sptr:140732768350160 type:mov wmem:85899345924         
addr:140732768350248 size:8 sptr:140732768350248 type:call wmem:140714622103408     
addr:140732768350240 size:8 sptr:140732768350240 type:push wmem:140732768350840     
addr:140732768350232 size:8 sptr:140732768350232 type:push wmem:140732768350560     
addr:140732768350224 size:8 sptr:140732768350224 type:push wmem:140732768351156     
addr:140732768350216 size:8 sptr:140732768350216 type:push wmem:32                  
addr:140732768350208 size:8 sptr:140732768350208 type:push wmem:140732768350336     
addr:140732768350200 size:8 sptr:140732768350200 type:push wmem:140732768350488     
addr:140732768350408 size:4 sptr:140732768350352 type:mov wmem:3                   
addr:140732768350344 size:8 sptr:140732768350344 type:call wmem:140714622025712     
addr:140732768350336 size:8 sptr:140732768350336 type:push wmem:0                   
addr:140732768350328 size:8 sptr:140732768350328 type:push wmem:4195097             
addr:140732768350312 size:8 sptr:140732768350312 type:call wmem:140714622101776     
addr:140732768350312 size:8 sptr:140732768350312 type:call wmem:140714622007952     
addr:140732768350304 size:8 sptr:140732768350304 type:push wmem:32                  
addr:140732768350296 size:8 sptr:140732768350296 type:push wmem:140714615821957     
addr:140732768350336 size:8 sptr:140732768350344 type:mov wmem:140714615841952     
addr:140732768350472 size:8 sptr:140732768350352 type:mov wmem:140714615841952     
addr:140732768350368 size:8 sptr:140732768350352 type:mov wmem:0                   
addr:140732768350352 size:4 sptr:140732768350352 type:mov wmem:0                   
addr:140732768350480 size:8 sptr:140732768350352 type:mov wmem:140732768352528     
addr:140732768350360 size:8 sptr:140732768350352 type:mov wmem:140732768350480     
addr:140732768350344 size:8 sptr:140732768350344 type:call wmem:140714622029024     
addr:140732768350336 size:8 sptr:140732768350336 type:push wmem:0                   
addr:140732768350328 size:8 sptr:140732768350328 type:push wmem:0                   
addr:140732768350320 size:8 sptr:140732768350320 type:push wmem:140714624237664     
addr:140732768350312 size:8 sptr:140732768350312 type:push wmem:0                   
addr:140732768350304 size:8 sptr:140732768350304 type:push wmem:140714624242088     
addr:140732768350296 size:8 sptr:140732768350296 type:push wmem:4195097             
addr:140732768350116 size:4 sptr:140732768349984 type:mov wmem:3                   
addr:140732768350096 size:8 sptr:140732768349984 type:mov wmem:4195097             
addr:140732768350088 size:8 sptr:140732768349984 type:mov wmem:140732768350488     
addr:140732768350080 size:8 sptr:140732768349984 type:mov wmem:140714615841952     
