stk_base:140729919406080 stk_ceil:140729919270912
addr:140729919394728 size:8 sptr:140729919394728 type:call wmem:139717426083600     
addr:140729919394152 size:8 sptr:140729919394152 type:call wmem:139717426165824     
addr:140729919394264 size:8 sptr:140729919394264 type:call wmem:139717426108176     
addr:140729919394256 size:8 sptr:140729919394256 type:push wmem:140729919394512     
addr:140729919394248 size:8 sptr:140729919394248 type:push wmem:0                   
addr:140729919394232 size:8 sptr:140729919394232 type:call wmem:139717426070000     
addr:140729919394376 size:8 sptr:140729919394272 type:mov wmem:139717428301920     
addr:140729919394264 size:8 sptr:140729919394264 type:call wmem:139717426161888     
addr:140729919394264 size:8 sptr:140729919394264 type:call wmem:139717426108000     
addr:140729919394352 size:8 sptr:140729919394272 type:mov wmem:0                   
addr:140729919394264 size:8 sptr:140729919394264 type:call wmem:139717426108320     
addr:140729919394256 size:8 sptr:140729919394256 type:push wmem:139717428302248     
addr:140729919394248 size:8 sptr:140729919394248 type:push wmem:1879048191          
addr:140729919394240 size:8 sptr:140729919394240 type:push wmem:1                   
addr:140729919394232 size:8 sptr:140729919394232 type:push wmem:1879047679          
addr:140729919394224 size:8 sptr:140729919394224 type:push wmem:140729919394512     
addr:140729919394216 size:8 sptr:140729919394216 type:push wmem:0                   
addr:140729919394168 size:8 sptr:140729919394160 type:mov wmem:139717426171916     
addr:140729919394196 size:4 sptr:140729919394160 type:mov wmem:1                   
addr:140729919394184 size:8 sptr:140729919394160 type:mov wmem:139717426171916     
addr:140729919394176 size:4 sptr:140729919394160 type:mov wmem:0                   
addr:140729919394152 size:8 sptr:140729919394152 type:call wmem:139717426161936     
addr:140729919394200 size:8 sptr:140729919394160 type:mov wmem:1                   
addr:140729919394152 size:8 sptr:140729919394152 type:call wmem:139717426068144     
addr:140729919394144 size:8 sptr:140729919394144 type:push wmem:0                   
addr:140729919394136 size:8 sptr:140729919394136 type:push wmem:0                   
addr:140729919394152 size:8 sptr:140729919394152 type:call wmem:139717426165824     
addr:140729919394264 size:8 sptr:140729919394264 type:call wmem:139717426108000     
addr:140729919394264 size:8 sptr:140729919394264 type:call wmem:139717426161936     
addr:140729919394264 size:8 sptr:140729919394264 type:call wmem:139717426068112     
addr:140729919394256 size:8 sptr:140729919394256 type:push wmem:140729919394512     
addr:140729919394248 size:8 sptr:140729919394248 type:push wmem:0                   
addr:140729919394376 size:8 sptr:140729919394272 type:mov wmem:139717428304824     
addr:140729919394264 size:8 sptr:140729919394264 type:call wmem:139717426165824     
addr:140729919394264 size:8 sptr:140729919394264 type:call wmem:139717426108176     
addr:140729919394256 size:8 sptr:140729919394256 type:push wmem:140729919394512     
addr:140729919394248 size:8 sptr:140729919394248 type:push wmem:0                   
addr:140729919394232 size:8 sptr:140729919394232 type:call wmem:139717426070000     
addr:140729919394336 size:8 sptr:140729919394272 type:mov wmem:139717428303704     
addr:140729919394264 size:8 sptr:140729919394264 type:call wmem:139717426152784     
addr:140729919394256 size:8 sptr:140729919394256 type:push wmem:139717428302248     
addr:140729919394248 size:8 sptr:140729919394248 type:push wmem:16                  
addr:140729919394240 size:8 sptr:140729919394240 type:push wmem:140729919406764     
addr:140729919394232 size:8 sptr:140729919394232 type:push wmem:139717428303680     
addr:140729919394224 size:8 sptr:140729919394224 type:push wmem:140729919394512     
addr:140729919394216 size:8 sptr:140729919394216 type:push wmem:0                   
addr:140729919393736 size:8 sptr:140729919393728 type:mov wmem:4                   
addr:140729919393720 size:8 sptr:140729919393720 type:call wmem:139717426163568     
addr:140729919393712 size:8 sptr:140729919393712 type:push wmem:139717428303680     
addr:140729919393704 size:8 sptr:140729919393704 type:push wmem:140729919408152     
addr:140729919393696 size:8 sptr:140729919393696 type:push wmem:2                   
addr:140729919393688 size:8 sptr:140729919393688 type:push wmem:140729919406256     
addr:140729919393680 size:8 sptr:140729919393680 type:push wmem:60                  
addr:140729919393672 size:8 sptr:140729919393672 type:push wmem:140729919408152     
addr:140729919394264 size:8 sptr:140729919394264 type:call wmem:139717426096656     
addr:140729919394256 size:8 sptr:140729919394256 type:push wmem:140729919394512     
addr:140729919394248 size:8 sptr:140729919394248 type:push wmem:16                  
addr:140729919394240 size:8 sptr:140729919394240 type:push wmem:140729919406764     
addr:140729919394232 size:8 sptr:140729919394232 type:push wmem:139717428303680     
addr:140729919394224 size:8 sptr:140729919394224 type:push wmem:0                   
addr:140729919394200 size:8 sptr:140729919394200 type:call wmem:139717426120016     
addr:140729919394192 size:8 sptr:140729919394192 type:push wmem:140729919394256     
addr:140729919394184 size:8 sptr:140729919394184 type:push wmem:139717428302248     
addr:140729919394176 size:8 sptr:140729919394176 type:push wmem:16                  
addr:140729919394168 size:8 sptr:140729919394168 type:push wmem:140729919406764     
addr:140729919394160 size:8 sptr:140729919394160 type:push wmem:0                   
addr:140729919394152 size:8 sptr:140729919394152 type:push wmem:0                   
addr:140729919394080 size:8 sptr:140729919394032 type:mov wmem:140729919395561     
addr:140729919394072 size:8 sptr:140729919394032 type:mov wmem:6                   
addr:140729919394120 size:8 sptr:140729919394032 type:mov wmem:139717428297256     
addr:140729919394096 size:8 sptr:140729919394032 type:mov wmem:139717428297248     
addr:140729919394088 size:1 sptr:140729919394032 type:mov wmem:1                   
addr:140729919394128 size:8 sptr:140729919394032 type:mov wmem:139717428303680     
addr:140729919394136 size:8 sptr:140729919394032 type:mov wmem:4                   
addr:140729919394112 size:8 sptr:140729919394032 type:mov wmem:0                   
addr:140729919394104 size:8 sptr:140729919394032 type:mov wmem:1                   
addr:140729919394024 size:8 sptr:140729919394024 type:call wmem:139717426160128     
addr:140729919393984 size:8 sptr:140729919393984 type:mov wmem:140729919395561     
addr:140729919393992 size:8 sptr:140729919393984 type:mov wmem:6                   
addr:140729919394008 size:8 sptr:140729919393984 type:mov wmem:3                   
addr:140729919394000 size:8 sptr:140729919393984 type:mov wmem:139717426172249     
addr:140729919394128 size:8 sptr:140729919393984 type:mov wmem:6                   
addr:140729919394088 size:8 sptr:140729919393984 type:mov wmem:140729919394000     
addr:140729919394136 size:8 sptr:140729919393984 type:mov wmem:3                   
addr:140729919394104 size:8 sptr:140729919393984 type:mov wmem:1                   
addr:140729919394112 size:4 sptr:140729919393984 type:mov wmem:1                   
addr:140729919394048 size:4 sptr:140729919393984 type:mov wmem:2                   
addr:140729919394052 size:4 sptr:140729919393984 type:mov wmem:4                   
addr:140729919394040 size:8 sptr:140729919393984 type:mov wmem:4                   
addr:140729919393976 size:8 sptr:140729919393976 type:call wmem:139717426068112     
addr:140729919393968 size:8 sptr:140729919393968 type:push wmem:140729919394192     
addr:140729919393960 size:8 sptr:140729919393960 type:push wmem:64                  
addr:140729919393976 size:8 sptr:140729919393976 type:call wmem:139717426165264     
addr:140729919393976 size:8 sptr:140729919393976 type:call wmem:139717426165264     
addr:140729919394072 size:4 sptr:140729919393984 type:mov wmem:2                   
addr:140729919394080 size:4 sptr:140729919393984 type:mov wmem:1                   
addr:140729919394200 size:8 sptr:140729919394200 type:call wmem:139717426068112     
addr:140729919394192 size:8 sptr:140729919394192 type:push wmem:140729919394256     
addr:140729919394184 size:8 sptr:140729919394184 type:push wmem:0                   
addr:140729919394200 size:8 sptr:140729919394200 type:call wmem:139717426068112     
addr:140729919394192 size:8 sptr:140729919394192 type:push wmem:140729919394256     
addr:140729919394184 size:8 sptr:140729919394184 type:push wmem:4                   
addr:140729919394168 size:8 sptr:140729919394168 type:call wmem:139717426160336     
addr:140729919394264 size:8 sptr:140729919394264 type:call wmem:139717426127376     
addr:140729919394344 size:8 sptr:140729919394272 type:mov wmem:139717428302208     
addr:140729919394376 size:8 sptr:140729919394272 type:mov wmem:0                   
addr:140729919394264 size:8 sptr:140729919394264 type:call wmem:139717426127360     
addr:140729919394264 size:8 sptr:140729919394264 type:call wmem:139717426160128     
addr:140729919394264 size:8 sptr:140729919394264 type:call wmem:139717426115440     
addr:140729919394256 size:8 sptr:140729919394256 type:push wmem:140729919394512     
addr:140729919394248 size:8 sptr:140729919394248 type:push wmem:139717428302248     
addr:140729919394240 size:8 sptr:140729919394240 type:push wmem:90831720024074      
addr:140729919394232 size:8 sptr:140729919394232 type:push wmem:0                   
addr:140729919394224 size:8 sptr:140729919394224 type:push wmem:0                   
addr:140729919394216 size:8 sptr:140729919394216 type:push wmem:0                   
addr:140729919394040 size:4 sptr:140729919394000 type:mov wmem:0                   
addr:140729919394048 size:8 sptr:140729919394000 type:mov wmem:139717428302248     
addr:140729919394032 size:4 sptr:140729919393936 type:mov wmem:0                   
addr:140729919393936 size:4 sptr:140729919393936 type:mov wmem:0                   
addr:140729919393944 size:8 sptr:140729919393936 type:mov wmem:139717428302248     
addr:140729919394008 size:8 sptr:140729919393936 type:mov wmem:140729919393936     
addr:140729919393952 size:8 sptr:140729919393936 type:mov wmem:140729919393960     
addr:140729919394084 size:4 sptr:140729919393936 type:mov wmem:1                   
addr:140729919394152 size:8 sptr:140729919393936 type:mov wmem:0                   
addr:140729919394064 size:8 sptr:140729919393936 type:mov wmem:140729919393936     
addr:140729919394072 size:8 sptr:140729919393936 type:mov wmem:140729919393936     
addr:140729919393952 size:8 sptr:140729919393936 type:mov wmem:0                   
addr:140729919394016 size:8 sptr:140729919393936 type:mov wmem:0                   
addr:140729919394024 size:8 sptr:140729919393936 type:mov wmem:0                   
addr:140729919394080 size:4 sptr:140729919393936 type:mov wmem:2                   
addr:140729919394120 size:8 sptr:140729919393936 type:mov wmem:140729919394168     
addr:140729919394112 size:8 sptr:140729919393936 type:mov wmem:140729919394151     
addr:140729919394104 size:8 sptr:140729919393936 type:mov wmem:140729919394152     
addr:140729919394096 size:8 sptr:140729919393936 type:mov wmem:140729919394160     
addr:140729919393936 size:4 sptr:140729919393936 type:mov wmem:1                   
addr:140729919394168 size:8 sptr:140729919393936 type:mov wmem:139717428302248     
addr:140729919394136 size:8 sptr:140729919393936 type:mov wmem:4194960             
addr:140729919394184 size:8 sptr:140729919393936 type:mov wmem:4194960             
addr:140729919394176 size:4 sptr:140729919393936 type:mov wmem:0                   
addr:140729919394180 size:4 sptr:140729919393936 type:mov wmem:0                   
addr:140729919394056 size:8 sptr:140729919393936 type:mov wmem:140729919393936     
addr:140729919393928 size:8 sptr:140729919393928 type:call wmem:139717426161344     
addr:140729919394192 size:8 sptr:140729919393936 type:mov wmem:4194961             
addr:140729919393928 size:8 sptr:140729919393928 type:call wmem:139717426124800     
addr:140729919393920 size:8 sptr:140729919393920 type:push wmem:6292432             
addr:140729919393640 size:8 sptr:140729919393616 type:mov wmem:140729919394160     
addr:140729919393688 size:8 sptr:140729919393616 type:mov wmem:140729919394160     
addr:140729919393648 size:8 sptr:140729919393616 type:mov wmem:140729919394152     
addr:140729919393696 size:8 sptr:140729919393616 type:mov wmem:140729919394152     
addr:140729919393664 size:8 sptr:140729919393616 type:mov wmem:139717426115376     
addr:140729919393672 size:8 sptr:140729919393616 type:mov wmem:140729919394168     
addr:140729919393656 size:8 sptr:140729919393616 type:mov wmem:140729919394151     
addr:140729919393704 size:8 sptr:140729919393616 type:mov wmem:140729919394151     
addr:140729919393712 size:8 sptr:140729919393616 type:mov wmem:140729919393684     
addr:140729919393608 size:8 sptr:140729919393608 type:call wmem:139717426069984     
addr:140729919393624 size:8 sptr:140729919393616 type:mov wmem:139717428301824     
addr:140729919393632 size:8 sptr:140729919393616 type:mov wmem:0                   
addr:140729919393608 size:8 sptr:140729919393608 type:call wmem:139717426160624     
addr:140729919393720 size:8 sptr:140729919393608 type:mov wmem:0                   
addr:140729919393728 size:8 sptr:140729919393608 type:mov wmem:18445751994843922432
addr:140729919393736 size:8 sptr:140729919393608 type:mov wmem:0                   
addr:140729919393744 size:8 sptr:140729919393608 type:mov wmem:0                   
addr:140729919393752 size:8 sptr:140729919393608 type:mov wmem:139717428302248     
addr:140729919393760 size:8 sptr:140729919393608 type:mov wmem:4194961             
addr:140729919393768 size:8 sptr:140729919393608 type:mov wmem:18445751994760036352
addr:140729919393776 size:8 sptr:140729919393608 type:mov wmem:18313042477042499584
addr:140729919393608 size:8 sptr:140729919393608 type:call wmem:139717426115376     
addr:140729919393600 size:8 sptr:140729919393600 type:push wmem:0                   
addr:140729919393592 size:8 sptr:140729919393592 type:call wmem:139717426097872     
addr:140729919393584 size:8 sptr:140729919393584 type:push wmem:4194961             
addr:140729919393576 size:8 sptr:140729919393576 type:push wmem:139717428302248     
addr:140729919393568 size:8 sptr:140729919393568 type:push wmem:0                   
addr:140729919393560 size:8 sptr:140729919393560 type:push wmem:0                   
addr:140729919393552 size:8 sptr:140729919393552 type:push wmem:140729919394256     
addr:140729919393544 size:8 sptr:140729919393544 type:push wmem:140729919394168     
addr:140729919392592 size:4 sptr:140729919392560 type:mov wmem:1                   
addr:140729919392596 size:4 sptr:140729919392560 type:mov wmem:0                   
addr:140729919392552 size:8 sptr:140729919392552 type:call wmem:139717426129376     
addr:140729919392544 size:8 sptr:140729919392544 type:push wmem:0                   
addr:140729919392536 size:8 sptr:140729919392536 type:push wmem:4194961             
addr:140729919392520 size:8 sptr:140729919392520 type:call wmem:139717426161888     
addr:140729919392520 size:8 sptr:140729919392520 type:call wmem:139717426161888     
addr:140729919392552 size:8 sptr:140729919392552 type:call wmem:139717426129376     
addr:140729919392544 size:8 sptr:140729919392544 type:push wmem:0                   
addr:140729919392536 size:8 sptr:140729919392536 type:push wmem:4194961             
addr:140729919392520 size:8 sptr:140729919392520 type:call wmem:139717426161888     
addr:140729919392520 size:8 sptr:140729919392520 type:call wmem:139717426161888     
addr:140729919392520 size:8 sptr:140729919392520 type:call wmem:139717426161888     
addr:140729919392552 size:8 sptr:140729919392552 type:call wmem:139717426161888     
addr:140729919392552 size:8 sptr:140729919392552 type:call wmem:139717426129376     
addr:140729919392544 size:8 sptr:140729919392544 type:push wmem:0                   
addr:140729919392536 size:8 sptr:140729919392536 type:push wmem:4194961             
addr:140729919392520 size:8 sptr:140729919392520 type:call wmem:139717426161888     
addr:140729919392520 size:8 sptr:140729919392520 type:call wmem:139717426161888     
addr:140729919392552 size:8 sptr:140729919392552 type:call wmem:139717426161888     
addr:140729919392679 size:1 sptr:140729919392560 type:mov wmem:0                   
addr:140729919392552 size:8 sptr:140729919392552 type:call wmem:139717426161344     
addr:140729919392552 size:8 sptr:140729919392552 type:call wmem:139717426161936     
addr:140729919392600 size:8 sptr:140729919392560 type:mov wmem:10                  
addr:140729919392640 size:4 sptr:140729919392560 type:mov wmem:0                   
addr:140729919392648 size:4 sptr:140729919392560 type:mov wmem:0                   
addr:140729919392656 size:8 sptr:140729919392560 type:mov wmem:0                   
addr:140729919392632 size:1 sptr:140729919392560 type:mov wmem:0                   
addr:140729919392624 size:8 sptr:140729919392560 type:mov wmem:139717428302248     
addr:140729919392608 size:8 sptr:140729919392560 type:mov wmem:140729919392696     
addr:140729919392616 size:8 sptr:140729919392560 type:mov wmem:140729919392680     
addr:140729919392608 size:1 sptr:140729919392560 type:mov wmem:1                   
addr:140729919392616 size:1 sptr:140729919392560 type:mov wmem:1                   
addr:140729919392608 size:1 sptr:140729919392560 type:mov wmem:1                   
addr:140729919392624 size:4 sptr:140729919392560 type:mov wmem:0                   
addr:140729919392552 size:8 sptr:140729919392552 type:call wmem:139717426150144     
addr:140729919392544 size:8 sptr:140729919392544 type:push wmem:0                   
addr:140729919392536 size:8 sptr:140729919392536 type:push wmem:139717428297824     
addr:140729919392528 size:8 sptr:140729919392528 type:push wmem:0                   
addr:140729919392520 size:8 sptr:140729919392520 type:push wmem:139717428302248     
addr:140729919392512 size:8 sptr:140729919392512 type:push wmem:0                   
addr:140729919392504 size:8 sptr:140729919392504 type:push wmem:4194961             
addr:140729919392456 size:8 sptr:140729919392456 type:call wmem:139717426128960     
addr:140729919392448 size:8 sptr:140729919392448 type:push wmem:0                   
addr:140729919392440 size:8 sptr:140729919392440 type:push wmem:139717428302248     
addr:140729919392432 size:8 sptr:140729919392432 type:push wmem:4194961             
addr:140729919392424 size:8 sptr:140729919392424 type:push wmem:4194961             
addr:140729919392264 size:8 sptr:140729919392264 type:call wmem:139717426160032     
addr:140729919392264 size:8 sptr:140729919392264 type:call wmem:139717426159904     
addr:140729919392264 size:8 sptr:140729919392264 type:call wmem:139717426160336     
addr:140729919392264 size:8 sptr:140729919392264 type:call wmem:139717426160304     
addr:140729919392456 size:8 sptr:140729919392456 type:call wmem:139717426163568     
addr:140729919392448 size:8 sptr:140729919392448 type:push wmem:0                   
addr:140729919392440 size:8 sptr:140729919392440 type:push wmem:112982              
addr:140729919392432 size:8 sptr:140729919392432 type:push wmem:0                   
addr:140729919392424 size:8 sptr:140729919392424 type:push wmem:139717428302248     
addr:140729919392416 size:8 sptr:140729919392416 type:push wmem:4194961             
addr:140729919392408 size:8 sptr:140729919392408 type:push wmem:139717419782144     
addr:140729919392456 size:8 sptr:140729919392456 type:call wmem:139717426163568     
addr:140729919392448 size:8 sptr:140729919392448 type:push wmem:0                   
addr:140729919392440 size:8 sptr:140729919392440 type:push wmem:112982              
addr:140729919392432 size:8 sptr:140729919392432 type:push wmem:0                   
addr:140729919392424 size:8 sptr:140729919392424 type:push wmem:139717428302248     
addr:140729919392416 size:8 sptr:140729919392416 type:push wmem:4194961             
addr:140729919392408 size:8 sptr:140729919392408 type:push wmem:139717419782144     
addr:140729919392464 size:8 sptr:140729919392464 type:mov wmem:139717419895126     
addr:140729919392464 size:8 sptr:140729919392464 type:sub wmem:98206               
addr:140729919392456 size:8 sptr:140729919392456 type:call wmem:139717426160128     
addr:140729919392488 size:4 sptr:140729919392464 type:mov wmem:4294967295          
addr:140729919392472 size:8 sptr:140729919392464 type:mov wmem:126614527           
addr:140729919392480 size:8 sptr:140729919392464 type:mov wmem:0                   
addr:140729919392456 size:8 sptr:140729919392456 type:call wmem:139717426149920     
addr:140729919392456 size:8 sptr:140729919392456 type:call wmem:139717426149920     
addr:140729919392456 size:8 sptr:140729919392456 type:call wmem:139717426149920     
addr:140729919392456 size:8 sptr:140729919392456 type:call wmem:139717426149920     
addr:140729919392492 size:4 sptr:140729919392464 type:mov wmem:998                 
addr:140729919392456 size:8 sptr:140729919392456 type:call wmem:139717426149920     
addr:140729919392456 size:8 sptr:140729919392456 type:call wmem:139717426149920     
addr:140729919392472 size:8 sptr:140729919392464 type:mov wmem:0                   
addr:140729919392472 size:8 sptr:140729919392464 type:or wmem:9223372036854775808 
addr:140729919392472 size:8 sptr:140729919392464 type:not wmem:9223372036854775807 
addr:140729919392632 size:8 sptr:140729919392560 type:mov wmem:139717419882117     
addr:140729919392552 size:8 sptr:140729919392552 type:call wmem:139717426086320     
addr:140729919392544 size:8 sptr:140729919392544 type:push wmem:0                   
addr:140729919392536 size:8 sptr:140729919392536 type:push wmem:0                   
addr:140729919392528 size:8 sptr:140729919392528 type:push wmem:139717428297824     
addr:140729919392520 size:8 sptr:140729919392520 type:push wmem:0                   
addr:140729919392512 size:8 sptr:140729919392512 type:push wmem:139717428302248     
addr:140729919392504 size:8 sptr:140729919392504 type:push wmem:4194961             
addr:140729919392480 size:8 sptr:140729919392464 type:mov wmem:139717419882117     
addr:140729919392472 size:4 sptr:140729919392464 type:mov wmem:0                   
addr:140729919392456 size:8 sptr:140729919392456 type:call wmem:139717426160032     
addr:140729919392492 size:4 sptr:140729919392464 type:mov wmem:3                   
addr:140729919392696 size:8 sptr:140729919392464 type:mov wmem:0                   
addr:140729919392456 size:8 sptr:140729919392456 type:call wmem:139717426160064     
addr:140729919392696 size:8 sptr:140729919392464 type:mov wmem:832                 
addr:140729919392456 size:8 sptr:140729919392456 type:call wmem:139717426163568     
addr:140729919392448 size:8 sptr:140729919392448 type:push wmem:140729919392704     
addr:140729919392440 size:8 sptr:140729919392440 type:push wmem:832                 
addr:140729919392432 size:8 sptr:140729919392432 type:push wmem:140729919392679     
addr:140729919392424 size:8 sptr:140729919392424 type:push wmem:139717428302248     
addr:140729919392416 size:8 sptr:140729919392416 type:push wmem:140729919392544     
addr:140729919392408 size:8 sptr:140729919392408 type:push wmem:140729919392696     
addr:140729919392456 size:8 sptr:140729919392456 type:call wmem:139717426163568     
addr:140729919392448 size:8 sptr:140729919392448 type:push wmem:140729919392704     
addr:140729919392440 size:8 sptr:140729919392440 type:push wmem:832                 
addr:140729919392432 size:8 sptr:140729919392432 type:push wmem:140729919392679     
addr:140729919392424 size:8 sptr:140729919392424 type:push wmem:139717428302248     
addr:140729919392416 size:8 sptr:140729919392416 type:push wmem:140729919392544     
addr:140729919392408 size:8 sptr:140729919392408 type:push wmem:140729919392696     
addr:140729919392456 size:8 sptr:140729919392456 type:call wmem:139717426163568     
addr:140729919392448 size:8 sptr:140729919392448 type:push wmem:140729919392704     
addr:140729919392440 size:8 sptr:140729919392440 type:push wmem:832                 
addr:140729919392432 size:8 sptr:140729919392432 type:push wmem:140729919392679     
addr:140729919392424 size:8 sptr:140729919392424 type:push wmem:139717428302248     
addr:140729919392416 size:8 sptr:140729919392416 type:push wmem:140729919392544     
addr:140729919392408 size:8 sptr:140729919392408 type:push wmem:140729919392696     
addr:140729919392456 size:8 sptr:140729919392456 type:call wmem:139717426163568     
addr:140729919392448 size:8 sptr:140729919392448 type:push wmem:140729919393048     
addr:140729919392440 size:8 sptr:140729919392440 type:push wmem:140729919392768     
addr:140729919392432 size:8 sptr:140729919392432 type:push wmem:140729919393328     
addr:140729919392424 size:8 sptr:140729919392424 type:push wmem:68                  
addr:140729919392416 size:8 sptr:140729919392416 type:push wmem:140729919392544     
addr:140729919392408 size:8 sptr:140729919392408 type:push wmem:140729919392696     
addr:140729919392264 size:8 sptr:140729919392368 type:mov wmem:68719476740         
addr:140729919392272 size:8 sptr:140729919392368 type:mov wmem:85899345924         
addr:140729919392456 size:8 sptr:140729919392456 type:call wmem:139717426163568     
addr:140729919392448 size:8 sptr:140729919392448 type:push wmem:140729919393048     
addr:140729919392440 size:8 sptr:140729919392440 type:push wmem:140729919392768     
addr:140729919392432 size:8 sptr:140729919392432 type:push wmem:140729919393364     
addr:140729919392424 size:8 sptr:140729919392424 type:push wmem:32                  
addr:140729919392416 size:8 sptr:140729919392416 type:push wmem:140729919392544     
addr:140729919392408 size:8 sptr:140729919392408 type:push wmem:140729919392696     
addr:140729919392616 size:4 sptr:140729919392560 type:mov wmem:3                   
addr:140729919392552 size:8 sptr:140729919392552 type:call wmem:139717426085872     
addr:140729919392544 size:8 sptr:140729919392544 type:push wmem:0                   
addr:140729919392536 size:8 sptr:140729919392536 type:push wmem:4194961             
addr:140729919392520 size:8 sptr:140729919392520 type:call wmem:139717426161936     
addr:140729919392520 size:8 sptr:140729919392520 type:call wmem:139717426068112     
addr:140729919392512 size:8 sptr:140729919392512 type:push wmem:32                  
addr:140729919392504 size:8 sptr:140729919392504 type:push wmem:139717419882117     
addr:140729919392544 size:8 sptr:140729919392552 type:mov wmem:139717419902112     
addr:140729919392680 size:8 sptr:140729919392560 type:mov wmem:139717419902112     
addr:140729919392576 size:8 sptr:140729919392560 type:mov wmem:0                   
addr:140729919392560 size:4 sptr:140729919392560 type:mov wmem:0                   
addr:140729919392688 size:8 sptr:140729919392560 type:mov wmem:140729919394736     
addr:140729919392568 size:8 sptr:140729919392560 type:mov wmem:140729919392688     
addr:140729919392552 size:8 sptr:140729919392552 type:call wmem:139717426089184     
addr:140729919392544 size:8 sptr:140729919392544 type:push wmem:0                   
addr:140729919392536 size:8 sptr:140729919392536 type:push wmem:0                   
addr:140729919392528 size:8 sptr:140729919392528 type:push wmem:139717428297824     
addr:140729919392520 size:8 sptr:140729919392520 type:push wmem:0                   
addr:140729919392512 size:8 sptr:140729919392512 type:push wmem:139717428302248     
addr:140729919392504 size:8 sptr:140729919392504 type:push wmem:4194961             
addr:140729919392324 size:4 sptr:140729919392192 type:mov wmem:3                   
addr:140729919392304 size:8 sptr:140729919392192 type:mov wmem:4194961             
addr:140729919392296 size:8 sptr:140729919392192 type:mov wmem:140729919392696     
addr:140729919392288 size:8 sptr:140729919392192 type:mov wmem:139717419902112     
